step,return_episode_0,return_episode_1,return_episode_2,return_episode_3,return_episode_4
2000000,-30.23680094767374,-29.53419295143983,-24.880373703564004,-37.708986240725054,-36.25546865393552
2100000,-31.22338281313451,-37.3981623720735,-35.5450042998315,-65.26340940982134,-29.245456237170718
2200000,-32.411732008186355,-50.70451910166548,-32.73820111024147,-33.14153248495458,-28.832625462533596
2300000,-48.43887367399836,-85.26428878835912,-46.49754777460739,-75.6600290658852,-40.69835278647712
2400000,-57.15342958209995,-64.28479450552314,-37.0667352477874,-42.40603349461685,-21.800102886104167
2500000,-47.130376689535694,-32.87961981552717,-25.182925480475106,-39.4689295384831,-33.527320455186974
2600000,-36.09019195542083,-29.104120260655424,-37.82677806602831,-25.448540981729053,-34.29243655354879
2700000,-43.49742792558397,-34.50012092839535,-54.414920673545176,-41.424001399235955,-40.26721817885385
2800000,-24.352905473963272,-22.347607644549257,-20.45950439995754,-37.045929721463196,-19.133658609337182
2900000,-40.915366136637076,-52.27406174225709,-44.87107291516014,-53.305383181351594,-63.030025471178135
3000000,-22.59592776910527,-37.22219217728298,-37.75732952038073,-28.27548677357944,-39.99453452410128
3100000,-23.33388291541728,-34.00891390398484,-29.29008653489341,-34.4089775651866,-29.27302280991424
3200000,-27.96832072286057,-35.06040787181651,-26.188748109137155,-18.632418521275664,-38.33477212096343
3300000,-46.427363364951084,-31.393316609715185,-13.19289295202874,-26.44832278205722,-27.190341518211056
3400000,-32.089528920882316,-44.76622282575187,-55.48517998287827,-25.71469980432418,-33.04925608516621
3500000,-51.446443776483115,-23.21511566800838,-37.13317724061926,-35.35912264507081,-27.19652635856634
3600000,-24.637129747960618,-31.339480182754574,-25.101753403033552,-19.949364451176805,-26.207774005850908
3700000,-18.910192328635585,-17.248876194884,-29.247052999204595,-16.452261397584333,-17.359925070401566
3800000,-30.073771586487464,-26.217433610002747,-38.10158357843485,-28.142707286576,-29.416112236656176
3900000,-33.58675198796418,-39.27949067647711,-24.38138029470444,-35.83948066649424,-45.23548342312097
4000000,-53.409628293456244,-30.05598742655633,-34.40423974154948,-29.370794818041105,-40.73954832301016
4100000,-71.1481605549897,-45.67782784287892,-33.52173846676873,-67.08833645807151,-53.787016880569276
4200000,-30.969132584419516,-20.77385673985656,-25.380903835166365,-29.90663441731785,-19.54477744937633
4300000,-67.64190942631635,-41.34534844902887,-62.90655943624811,-44.83713166438986,-51.68241155446728
4400000,-44.440830619434244,-62.635037891155775,-39.19255277215147,-45.9655191193123,-39.10911898278428
4500000,-29.813637504632606,-39.53777996837099,-63.39286706358747,-59.065638452912786,-55.680178979211995
4600000,-34.36876276525286,-52.46351429065451,-36.478563703265834,-36.107346367740824,-33.120824018232845
4700000,-13.824433000673892,-91.20239641339958,-49.34424041646389,-30.066806317101594,-37.332776492164534
4800000,-40.28386956559623,-24.68850855932099,-29.160115842561325,-27.89434105439663,-54.598875519347125
4900000,-30.056346569431412,-38.10490645923311,-25.90778832605764,-16.3374406209373,-55.359608315987025
5000000,-32.661595637055534,-33.21597929969338,-30.549519939838223,-29.06676090643893,-30.435985078541062
5100000,-40.06895535840927,-27.244703733594495,-27.82174219283634,-25.91351745054745,-27.681209354116813
5200000,-28.656100075852205,-42.56514832031178,-39.593232338703324,-40.606538890633985,-31.400751442228458
5300000,-43.16444558694142,-33.39155681207434,-60.436374540123666,-32.80630591454381,-18.666705834010227
5400000,-28.704998604935827,-17.76108738822128,-33.699748658769,-32.4974524144999,-15.484915248381363
5500000,-26.465120628311187,-32.49141528330856,-24.96335766845856,-34.640041785111244,-25.194802243794346
5600000,-54.00796740343636,-39.50983579669157,-48.07777514308868,-35.55366856332148,-34.06533039587364
5700000,-61.01228825323202,-55.522954837560825,-46.50857208396147,-55.06458838144213,-45.87858998427824
5800000,-55.73355229063058,-71.87359261968554,-38.73180435289155,-34.824788567054306,-69.18005780464857
5900000,-49.17667187396513,-43.93729285160921,-42.762606338329846,-45.19357408719477,-35.71414323292941
6000000,-58.573673959243415,-39.83497836381732,-55.24923196369965,-45.26149883686381,-64.85568610385269
6100000,-63.47250053207347,-63.51390726895405,-59.82816736241159,-49.23849718926689,-48.384419690284005
6200000,-55.7915557558681,-80.41555766188529,-65.75871114734777,-62.18783659936987,-49.32932742518447
6300000,-56.44339147884482,-60.63856158214475,-90.7989341791337,-44.28699407544599,-44.49179843834298
6400000,-45.68913154841681,-41.95233254824823,-86.38222242187561,-57.094975204581466,-62.050202993272514
6500000,-48.3583379652701,-56.24074304341255,-45.009594831670235,-52.28701876096693,-46.28533251875226
6600000,-62.92957683685055,-64.15487279436545,-55.833699619329366,-63.85591830464589,-53.49575304467862
6700000,-36.40801892809745,-46.30385961430397,-32.74453491850225,-33.69633150117084,-42.87781322335501
6800000,-55.229695536397195,-67.47346519461342,-71.25960871129661,-62.32757807491376,-64.1492487078848
6900000,-42.667065264444794,-56.12987140318929,-66.29127863216354,-74.92064672802667,-62.26740369756689
7000000,-81.23423057752971,-44.27196853300696,-52.606157384525346,-62.39698776552067,-49.36700189342364
7100000,-53.93951613136978,-64.17546846077359,-37.39522984182611,-64.99633579297384,-53.68068159224478
7200000,-62.480236860709304,-62.67709631779476,-72.8931738301843,-43.60123880743797,-63.93237860571741
7300000,-77.46389320417246,-74.03276444425167,-46.78879187928593,-49.23170642017391,-45.522908372308734
7400000,-61.21102437250045,-49.62667519876049,-51.59515400147257,-85.62736700546786,-56.46644938042124
7500000,-90.56755540642875,-50.43512489436639,-41.60177064687755,-43.706264780915696,-55.585906675364434
7600000,-58.24817420429536,-74.1864007081576,-48.72872054229367,-75.23996920654439,-49.49412411210594
7700000,-85.67993566026372,-46.320585375658766,-62.87106275888786,-50.99726761168163,-59.60766061015656
7800000,-51.40498378298429,-53.71050504638172,-49.98561783946523,-49.22824865265452,-79.8695431550725
7900000,-58.22495912093327,-63.52629964195077,-36.99064425246442,-58.34239647392096,-70.73401883482757
8000000,-64.27402699595976,-57.45174637040114,-51.22292875379799,-64.35322896312944,-54.46213691646489
8100000,-32.76940403672808,-54.11943516595719,-54.644750993533705,-70.28419712654018,-59.083445513965756
8200000,-69.64734393688713,-45.10548124128953,-48.91692376824444,-41.88714210008479,-41.91588649353201
8300000,-52.50350570055656,-71.08388715128656,-56.350445075891436,-60.981925351937775,-60.77950315948277
8400000,-63.434895023799804,-59.44455626314461,-74.18139530488742,-50.6715300067934,-77.68307086146281
8500000,-44.86980212755714,-51.109593790232196,-48.11348248120851,-61.50946892539636,-59.26607963476372
8600000,-52.752756867286344,-42.171439274579136,-91.52125160983103,-55.61733690139726,-51.144147487222064
8700000,-70.00564825282127,-46.042318552324026,-72.62734595488112,-66.82847653479699,-71.87806080050696
8800000,-53.51448812595447,-28.909303743267838,-57.7096638964106,-51.5215482014626,-78.33312775582426
8900000,-75.01095973691035,-48.13268423199465,-69.7946956852782,-77.39983973786516,-52.87335884811957
9000000,-53.55136488814651,-66.93259497951847,-51.136780727423236,-60.81324028364599,-72.33062764871678
9100000,-66.20367486007892,-59.70462836337604,-46.284245128542175,-61.484561571319034,-55.241602517664546
9200000,-58.48087965699039,-45.362099700740146,-65.9387497214789,-57.22538937411841,-65.81831135423273
9300000,-54.043596596599315,-75.53560688364207,-42.29591306236011,-87.88605897187757,-49.81929194551848
9400000,-40.26754487266942,-47.43963562914541,-51.78113030211187,-43.035907463139885,-47.22695180880988
9500000,-59.596258431680305,-48.54599084522719,-54.27246806232821,-45.539819589639556,-53.74038259334781
9600000,-42.96217610878873,-47.013533645820154,-58.626050087920675,-58.47780025689058,-66.35550520209183
9700000,-63.96864365249249,-62.528595858668986,-51.97246019682197,-61.78784848906421,-66.95922550806178
9800000,-68.3137536954233,-62.11249613244954,-59.989786638792886,-73.45845734604679,-63.81715736483204
9900000,-46.61483049088384,-49.76512584681719,-56.99850923883779,-77.39534574251216,-70.20126863371303
10000000,-48.17721515116128,-60.64870224768421,-46.43789674829309,-64.17152821759777,-53.034619096997716
