step,return_episode_0,return_episode_1,return_episode_2
893568,-2.9865720189706226,-7.4448180963809385,-5.23714537119446
898560,-9.93119437375041,-7.481197559691438,-4.0610815084144605
903552,-1.7415600350925287,-5.379856782041963,-2.877170979450798
908544,-3.213038461628447,-4.192967642746728,-2.54394248341354
913536,-4.751957984961386,-5.451113863454105,-4.408615471918816
918528,-1.5847768733822796,-5.777859772969434,-2.3209466876192866
923520,-4.483058502335399,-4.820777161082738,-4.714518589611547
928512,-1.7526122830561837,-4.511240501077322,-2.263653753784296
933504,-4.875541398788434,-4.470199758127548,-5.661387429745761
938496,-8.497418260885786,-5.0510463407375745,-7.884953487763793
943488,-3.214934475595301,-1.9249048487861056,-3.49797307831411
948480,-4.167854475982937,-2.13555527674445,-3.076882210655811
953472,-2.5929154176370104,-1.6922759645589813,-4.878407547548796
958464,-5.263971876614042,-5.04265646725173,-6.300315154640738
963456,-6.746314106122765,-5.070901706139551,-5.6491124931563395
968448,-4.673477848158251,-2.664355880206393,-6.990659174637574
973440,-3.99401049316917,-2.618446817190374,-2.7428487490467615
978432,-5.730852806804808,-3.158434604702403,-4.029283380661991
983424,-4.262836222836073,-8.572196809498855,-3.5522772017750834
988416,-5.266309565764015,-4.835793140801225,-8.907383612700878
993408,-5.9651124207615975,-5.353110481144116,-4.646466526188232
998400,-2.316610045070179,-3.6529841906155616,-6.117241829478561
