step,return_episode_0,return_episode_1,return_episode_2
655000,43584.593069464674,43296.58942967103,43661.69407418079
660000,43674.502520570604,43719.576711061214,43805.51773801534
665000,43634.33252217254,43546.265157613765,43723.22723900865
670000,43442.82382591383,43487.00279392981,43577.25968115928
675000,43395.48193284925,43565.537659502465,43797.353004547134
680000,43714.77823582275,43492.99423048057,43739.56507064951
685000,43738.14145468339,43777.561845253505,43560.434249238664
690000,43702.12697151303,43694.45682015757,43077.24077747419
695000,43628.9146665653,43657.36477365479,43344.98138851124
700000,43489.25067549418,43760.88387779577,43657.27434639923
705000,43609.15681808523,43743.352643115504,43768.301259739885
710000,43753.38171843313,43737.91144284487,43365.10164578906
715000,43610.59657613767,43578.27168799246,43678.7558072678
720000,43788.85024058909,43767.79263532052,43583.38136794474
725000,43694.56536784102,43528.46050722724,43794.300650267774
730000,43649.5625942289,43627.135890358346,43694.34149102784
735000,43823.987780507094,43765.59527305253,43452.402802656885
740000,43533.43274199478,43588.78887270208,43713.47000675689
745000,43707.14988737547,43234.938403477594,43623.86333605112
750000,43718.49183569714,43709.22601712495,43541.38883623258
755000,43538.961019180606,43855.07575132256,43655.42993907364
760000,43689.46410064652,43697.08267926909,43486.55228312834
765000,43726.92188453557,43430.94204744983,43752.18138108016
770000,43606.465355707696,43059.24534379304,43736.740267874186
775000,43609.74822263084,43658.98103606153,43388.827000068966
780000,43532.80054192858,43353.33446805435,43592.68982204963
785000,43727.05887530307,43742.68294202835,43327.93219496902
790000,43749.46387074761,43618.64917332532,43696.04209470838
795000,43445.65090792324,43776.21436575076,43424.41825166965
800000,43474.300071022386,43496.34955462783,43751.57413314597
805000,43555.891352969054,43716.78285617445,43317.42275500444
810000,43492.56501422578,43538.76739612162,43505.52291496027
815000,43691.322194928944,43449.27151651311,43335.905824857524
820000,43671.77221682056,43817.82055714943,43828.999221582126
825000,43551.5570523937,43390.55375970826,43309.073593897105
830000,43452.52985755188,43772.90025455775,43551.25080704984
835000,43696.24970906413,43651.540623568835,43737.05097089381
840000,43076.63440462165,43784.17582838863,43658.06417503109
845000,43816.088841234035,43597.95293356284,43681.50177380688
850000,43713.62406411841,43689.10287192928,43286.41077870543
855000,43494.9210102544,43338.01990130901,43407.41872078662
860000,43434.40918748203,43715.651100185285,43647.94571506173
865000,43489.44686780359,43259.274330264685,43099.06415121505
870000,43268.445169387065,43703.02935407869,43690.17034939542
875000,43135.05220159376,43538.62878248119,43815.08757555609
880000,43333.8374030971,43193.98900882466,43607.13438453353
885000,43781.34086007841,43522.811993946234,43404.43452316374
890000,43670.151132420906,43514.2534506274,43558.08953701859
895000,43805.4742967247,43806.22977800594,43180.061553206964
900000,43799.14276821434,43632.977805546834,43682.8472020149
905000,43426.245302392956,43392.52615209459,43503.54407929333
910000,43141.102571377385,43669.580798373005,43292.7727904699
915000,43899.79844706401,43669.39549413953,43779.52478140978
920000,43371.19729559881,43309.240549287155,43625.03661546282
925000,43252.302723769906,43647.80518785669,43680.84613674734
930000,43443.43172314109,43712.08072266161,43875.4484908171
935000,43839.68674714401,43446.765589900926,43406.89725672527
940000,43607.64153573616,43321.87492535862,43768.23536512988
945000,43848.060349032756,43779.44056037968,43567.11078058427
950000,43646.007098825576,43800.894762609896,43431.04778652628
955000,43751.459563505814,43766.19093643033,43769.89842143382
960000,42938.01983092613,43561.27175337703,43591.788786567755
965000,43796.10482177731,43798.39701762858,43118.029093062716
970000,43527.34193038283,43756.60355773511,43737.38836670676
975000,43684.967417820684,43851.8881942995,43254.1878424809
980000,43339.24781912739,43814.144607133836,43680.758080450425
985000,43718.10304416367,43682.97275630439,43656.982407602154
990000,43693.42444141934,43774.75500964285,43809.8634999028
995000,43488.62296145629,43517.79315817658,43347.7154487245
1000000,43703.2991376945,43600.059081578984,43381.34871109578
