step,return_episode_0,return_episode_1,return_episode_2
339456,53997.74541012946,58500.498496205284,55676.53651939769
344448,50060.72091102337,53952.98164385733,51844.032024912805
349440,56827.95858611545,53079.87937832235,56720.043978083995
354432,49707.558230882794,58184.67208730183,52172.65019179693
359424,58413.282773718856,53659.247848341176,51264.56302437553
364416,53801.33255360218,55527.10360905637,55995.72237952474
369408,52131.82411169253,53069.72476988494,49531.284273062454
374400,77005.04954921313,53148.94128164848,54653.5908576388
379392,45905.91408156057,48053.15426265359,59542.55192662479
384384,49313.33986430293,50869.83932604644,55196.22170187488
389376,48277.029418304846,49243.23917970642,49645.64985638858
394368,55996.21319231723,54422.17201625652,46197.832823355835
399360,45895.04024070222,50944.466551619465,48810.15548753821
404352,46995.49378553877,48204.09463216958,68345.34833189475
409344,58925.15308398195,45348.9377683321,52894.120015234126
414336,53873.920368979285,66324.68249921991,66159.00405354405
419328,63106.37332519378,54620.90779991413,52916.067664972725
424320,62246.38039972735,64624.607131126315,46568.86369339048
429312,63520.1624326076,65078.44562147023,60552.584862465585
434304,42325.43948714073,44514.1202406472,52142.92473569831
439296,64287.356876362086,42054.54179170636,43391.957979017316
444288,62178.56789431255,52102.930697753414,62497.74569275791
449280,43883.93097793328,42979.137854217224,51095.34981726044
454272,67890.61920942682,56217.12941917895,49948.12079162478
459264,52860.156449174414,50394.80760877197,53521.839428286876
464256,53379.72126013244,56192.52090396008,59916.362228177066
469248,50775.151991507024,53411.20102918214,47142.97569957347
474240,52188.46358922576,57218.16484099516,54682.56769172153
479232,58880.026879116565,56353.16783944511,52653.171528775376
484224,53452.149525427565,54148.19053092365,52666.553574199184
489216,55833.632217788436,54941.74142100351,56266.889949261174
494208,53994.59948647395,51010.88044684306,110180.50217273919
499200,86329.7778749851,52876.679992416786,48849.50155217985
504192,53548.45303348248,53523.787284638915,52563.273046013055
509184,47785.7633708084,52254.410394766244,44591.76452360298
514176,51269.63855226476,64768.604722592514,42884.653940624696
519168,56683.45425372408,40009.01957135965,49913.18634591258
524160,42685.540534499334,42929.7023615493,44840.16016792774
529152,43177.52168591164,39322.56773438491,45380.78423713797
534144,61998.873489568796,40543.95520202755,38629.85415699921
539136,52368.42509694244,45975.30544379874,42002.6511466913
544128,52273.99895208914,53280.80164351466,44623.88734423626
549120,52397.800724253764,50840.945881534855,53771.34813683372
554112,37652.45527290009,38102.042466037405,34795.9887751069
559104,40877.3130223377,33952.142323661865,39508.02462285148
564096,53122.93192163599,36060.56452302939,56262.824427488915
569088,64695.45964035772,33546.41954989545,40866.44443609342
574080,76626.32838977795,39816.126031158245,32777.69740571045
579072,94760.74076676837,41911.73593335574,33275.43276232631
584064,45060.40475028466,82048.41156685087,95235.10983063803
589056,39970.73957919235,34917.523131433554,33406.241404930144
594048,35468.9760288558,35114.17643382604,33641.74843418573
599040,35116.06973562487,34266.86433468039,44214.89846227274
604032,35255.07332558775,32448.936528688886,32611.23022374983
609024,31150.193589907947,32090.63240720162,32755.729260796343
614016,31603.948337912345,37853.0407136562,34086.599257713366
619008,33186.99835174213,32893.039827868866,33087.90587982193
624000,37670.26223626998,47962.24456078218,37287.84591749244
628992,40114.22455459235,59035.52655468629,41868.43390890187
633984,46756.82214545267,50470.00988927393,41800.95224967795
638976,51739.23929421943,47849.449131595764,47162.07256924444
643968,52613.60515499338,58978.59895901764,59557.5426658306
648960,73065.09775900171,62765.45852368861,51268.035740026586
653952,64191.67976955488,43786.97730009978,46695.64937459529
658944,56768.20894144807,62125.20197262532,62952.19891382812
663936,60419.824798053225,41007.15057891025,61721.392777308385
668928,63516.24962903654,61428.627642964144,61303.95745710927
673920,63441.553595611236,59857.02252733719,59701.519493134656
678912,60702.127932667725,60221.38290712997,60098.93525209536
683904,57994.4401888592,51532.551368406515,62339.54786390886
688896,58161.11622609173,58771.17790458499,57632.29835806761
693888,59221.12707790634,43662.43300339837,60124.89503921401
698880,61565.8504851672,59744.724115893376,56222.17791960248
703872,59570.08168537332,61144.92127701163,61370.70991746268
708864,55825.901111163046,58969.70401832422,57735.702383924516
713856,62102.042361995576,59520.843389138405,62599.05102407719
718848,45204.27645686757,62661.923619826404,46957.354839054504
723840,63924.753207359114,61897.17895421494,61578.89626228198
728832,61111.85047907674,45046.233389413086,61081.537217741345
733824,58472.456443323594,47439.71876611332,62705.36158268949
738816,63839.560877730066,62188.629054379955,63985.08315384479
743808,64654.376517859564,45819.31469710759,46896.43743169424
748800,44956.06375350389,63092.77272876323,49176.347511077816
753792,62573.14367073626,65826.86910714292,63372.7663906502
758784,65129.95909851501,64380.78899109951,60513.483097225646
763776,63097.37536051005,50335.19277851262,122630.25813627164
768768,63084.42178632937,62491.70179721571,119982.66485825239
773760,62429.35780918553,120188.42268713709,65213.547191992846
778752,62286.90090630101,120497.199206095,45865.78971852117
783744,121817.82109888869,65252.49554715398,122787.05380847878
788736,53303.03728969087,117060.12821148099,58060.999810083216
793728,46189.91042835919,54276.91549301462,121430.69589011096
798720,42778.45094024544,49931.36441016128,52298.38247563888
803712,45260.33667831774,42243.00568846286,49160.073847792715
808704,44599.20133409289,42082.976952202516,42929.29828345878
813696,109102.74951818012,42577.34612456905,45517.41974839418
818688,51526.927451096686,71963.38460710454,53376.27744345501
823680,46586.51384197746,63466.83939474839,59025.18716671631
828672,57684.03529099498,55247.976412256605,47734.33880188242
833664,119365.18137309322,66821.7302714184,55145.43501458151
838656,59515.17817641563,55721.97657149972,59410.181801269966
843648,46294.53158730769,45903.82430663246,55784.55375620008
848640,57299.35382543742,56937.27266711308,51924.02823701269
853632,51723.62874028772,65024.17669316189,54757.798563947734
858624,56300.331877651726,55392.53573553975,55764.12686577498
863616,59914.41915848739,57753.09163239647,56010.65066312583
868608,59832.51237217796,49137.654298245034,46491.426790518155
873600,58782.19183872534,60737.48145427888,49088.12754443984
878592,55437.153806917726,50565.14350125634,47804.76400583502
883584,52866.40545735674,57436.4086990543,52326.71113014165
888576,51873.8500150954,59432.617678471244,52608.473434066575
893568,44051.78401413227,52724.86037864355,49214.776882216844
898560,52433.838003038276,59460.47117238153,51715.603377424035
903552,51201.537566470004,53535.16588133191,52231.57707580206
908544,50382.261441960145,51084.77936513548,58516.07097572644
913536,58889.49564690423,58513.48358163642,45096.63206918866
918528,56733.24337818098,48796.007987190846,56779.91803126092
923520,47854.68091124546,48197.29128555259,54634.91912159217
928512,46303.507109440194,116386.1286411763,116897.60577491022
933504,116166.98477740245,45975.80489396151,115173.46229600224
938496,116295.70810999357,114261.98288102554,115307.4344752944
943488,119788.5662614047,113680.92536890527,77484.75714603049
948480,114889.84712314546,121390.31714883931,116396.42333481049
953472,51278.58152379866,49512.03526543125,46954.6292478106
958464,43118.499347654484,73367.79875315083,68869.40793824269
963456,58692.98291128005,45524.82892247129,46264.03433861195
968448,50419.96023553886,119937.00479829733,46667.137591929604
973440,49604.383390790375,49858.86686619469,56570.274212508455
978432,45525.61017176013,44329.79645346911,121169.95424997289
983424,43292.30541993017,115901.74404692886,48993.59853015585
988416,47187.86679386724,120575.40471064045,41048.4684625457
993408,115981.939954916,115757.10565079965,118122.10963384218
998400,119414.13876175182,120448.17732712676,42784.57800464693
