step,return_episode_0,return_episode_1,return_episode_2
254592,-53.054391170232776,-41.380071023372956,-43.99377689130944
259584,-40.04522268918153,-39.439676107745335,-45.53351459969072
264576,-50.671417377792295,-37.8110147982168,-39.525280921341384
269568,-34.764274770677346,-37.540982470277136,-33.61735621281503
274560,-35.439103770250036,-36.41030785956576,-47.86294720748756
279552,-50.801985727683366,-41.098380103995616,-43.23129538715184
284544,-51.31375484846434,-47.09540893352423,-41.40995018901648
289536,-33.45457966410998,-38.45061707001143,-36.03515102460416
294528,-35.63533965291713,-54.565868367366434,-38.60512261425074
299520,-38.08782513868489,-34.84326456614057,-34.91216987881895
304512,-32.80864517497053,-32.62867838182467,-32.55672476878533
309504,-42.90195836048107,-46.04674757450247,-38.2824374659399
314496,-35.81286921737007,-36.567747191890554,-40.72559395189922
319488,-43.05155986818666,-37.75590066520958,-42.253673812235334
324480,-30.809264564294587,-38.12948854038624,-40.72847002961714
329472,-32.509951935968836,-42.597938062529565,-44.48993843129737
334464,-43.43794958532529,-34.514582071740556,-36.90687332687789
339456,-40.87521038379301,-32.7526620448008,-44.50594469926519
344448,-38.544144881879305,-33.61678607988571,-43.41378453549093
349440,-53.502253888612444,-32.84952676948134,-40.39578434661426
354432,-40.783319449869495,-43.608618067049605,-40.874143331199484
359424,-38.21249018566361,-40.332253969717016,-45.828943654845176
364416,-33.57205567938601,-42.639728201496574,-38.923054146734216
369408,-37.70691841752489,-43.12700447834496,-43.55483406653212
374400,-31.43559531822808,-38.063056183717265,-32.18518053742762
379392,-43.350621219539576,-33.73019439214526,-36.12171809051621
384384,-33.38154705414043,-40.950760811051445,-36.84875969129219
389376,-42.61622522336442,-40.40241429922962,-47.13125183233875
394368,-39.934180013426676,-39.313270587084475,-41.47293695915703
399360,-48.84760814890176,-35.96321558655561,-37.79279194244132
404352,-45.88919375389756,-33.619846061686914,-41.54553023744338
409344,-42.840928044251164,-29.080359503007173,-47.396396982083715
414336,-37.579458867415966,-32.59756184998032,-37.441831981621874
419328,-34.10432346208595,-40.31760314145144,-34.36076575643046
424320,-28.858025327151953,-32.84722563205825,-33.3119988271447
429312,-36.03804629753227,-29.838028533421983,-47.58885193174985
434304,-55.53808981128985,-42.12961158361937,-42.75904714184707
439296,-43.08233338885644,-32.72510340276928,-41.59682659084163
444288,-30.487708519650354,-32.429693654781566,-40.295803120384846
449280,-41.94594308310946,-36.05732921371396,-36.53649103375444
454272,-35.0527084178717,-37.03431845355976,-29.12892074437929
459264,-31.44343067997943,-32.62195690861164,-45.356769075485396
464256,-41.36822165316991,-32.14186730641734,-40.757170651496125
469248,-30.194979731499288,-39.77443943137151,-40.520565961084166
474240,-39.45966229426555,-34.77177027908812,-32.271159968442056
479232,-46.329086501123065,-36.44674660698033,-34.269680954016046
484224,-42.18805763284269,-33.412988139255205,-42.304283912767815
489216,-44.956976514432846,-33.328127731684546,-40.45660030259337
494208,-37.73754482723052,-40.064964228053874,-34.4872343158874
499200,-35.571576731650744,-43.81210516599452,-46.85952970293951
504192,-40.50638746599075,-34.721838295717376,-40.32147367729231
509184,-30.273412091764754,-28.418560737652577,-39.953420323008515
514176,-36.011975757104494,-40.59671761647465,-33.28461133730761
519168,-40.62333548254666,-29.241045755943098,-33.93932116422217
524160,-35.62355600050169,-37.65372193447068,-30.670433669606204
529152,-35.18465300222646,-49.81750739165629,-37.02119831947536
534144,-34.84682425758687,-31.733268755729302,-35.07359594410481
539136,-32.049457128318906,-37.73980123058715,-33.86213844565689
544128,-35.05596160219194,-31.617371629636377,-39.43348772814342
549120,-33.53516524492768,-34.71749878471208,-30.707180176229887
554112,-51.42424021673335,-38.95344454263977,-40.88685164137852
559104,-29.132456764668376,-54.79919375677484,-38.28205237267356
564096,-37.92189956846928,-30.138851269188052,-39.93320596341626
569088,-40.797115355743884,-42.3515558552578,-38.26768421857643
574080,-40.22215444806155,-38.77084158008018,-35.35852370884261
579072,-35.225195974761256,-42.03769134326716,-40.52611091084828
584064,-39.06611909247572,-37.52548805656674,-33.55526371598967
589056,-32.91387399880446,-48.39557541431737,-37.05174153107685
594048,-35.1020138161471,-31.865343746043774,-35.553396300677676
599040,-31.12213687942035,-39.185987150974725,-37.88388019535819
604032,-50.304708997912584,-40.63947334061498,-29.317381426414336
609024,-32.37637518189958,-32.60598607719846,-32.776932832174104
614016,-45.66266216776078,-37.89780768930459,-33.59042311848741
619008,-34.55125017338626,-39.13884122486658,-44.94416841945487
624000,-38.780375084196265,-41.17793844619277,-37.82130200635582
628992,-32.194774036394115,-36.53058450217786,-42.99220703033507
633984,-28.787523018665226,-34.90476301767119,-46.4311015889387
638976,-44.948409647836314,-31.989553742355486,-37.24903280934685
643968,-39.983489028840175,-45.150263240491924,-36.329185679294575
648960,-37.49314251904809,-38.545540282379065,-32.59189824606444
653952,-32.42714093453375,-33.626420192261044,-40.920646678146674
658944,-31.446940647456152,-45.662600510485156,-36.7311766399194
663936,-37.12845587486966,-34.12655698060253,-39.13326125971316
668928,-40.92907541554606,-29.16604666216686,-34.982279297421506
673920,-37.12924767994949,-45.60443867661173,-32.871850944068406
678912,-39.07768515078283,-34.584004353353606,-37.98496811984693
683904,-34.03571410634328,-33.57734312097168,-27.9930852331386
688896,-40.05527250476026,-42.228294875687524,-40.12889866720741
693888,-30.772457144225815,-35.64679478656976,-35.22806054522261
698880,-36.26028876267771,-31.279538223568558,-32.49319672928208
703872,-28.343680125495133,-37.79143598481799,-39.65496663484001
708864,-43.17080192622983,-38.480231077113444,-34.409460046281815
713856,-32.06214899810588,-33.30638386162825,-37.861080029121325
718848,-34.560377259898296,-33.42099470282529,-27.982841464662048
723840,-38.00140210431588,-32.088982378908234,-35.60012620661363
728832,-34.416596721722684,-28.98490429775116,-27.440218795088427
733824,-36.32830863904266,-41.23001958548874,-33.2764189858913
738816,-55.72057141474964,-29.670135877776858,-34.709948171172115
743808,-34.35956261828006,-35.456424007943866,-35.006380227894
748800,-27.1352957981975,-34.37927534115421,-35.049933634358744
753792,-47.56768139852504,-27.690260288662707,-28.65117374278596
758784,-30.46622602367896,-31.073303527670618,-40.193328731993674
763776,-29.670011765500984,-39.44474335243933,-35.72536047232467
768768,-44.108150237078995,-26.80670134430699,-47.47306302003642
773760,-34.631785030438046,-37.005270922834484,-40.71815905891752
778752,-37.65278783860341,-39.05389918497606,-31.68107195852041
783744,-37.49979194619097,-42.88342231101036,-39.90978484303499
788736,-37.06757121573495,-35.0118457365061,-29.80876969686239
793728,-37.971514810898064,-38.2718869964913,-42.79258889383051
798720,-35.20377367916072,-39.584217209203736,-37.75664453061492
803712,-38.075542574805986,-28.853033960074182,-36.78833203322316
808704,-35.056144416787674,-31.536925445696934,-41.94806227418988
813696,-31.78958745568595,-52.345860600828196,-53.51983500338665
818688,-40.377197223291866,-39.58102262459365,-40.142752765411416
823680,-35.31515708272257,-36.66627745218,-34.05305786449212
828672,-35.100577327535845,-33.3299958181271,-29.00191922196706
833664,-30.748509032492915,-36.34071417702271,-31.755299648115198
838656,-36.38942942527125,-28.379265297648118,-29.31132257696672
843648,-30.955802702748137,-41.268713938879955,-52.92437552544775
848640,-32.78627630778064,-33.45916514699729,-35.99109540869209
853632,-33.709535192262614,-35.73219296000071,-27.76693694874404
858624,-36.7482227936936,-37.57209319251453,-40.67609584372031
863616,-29.657566604570345,-34.37267981303205,-33.089286165405426
868608,-29.95102024003973,-30.242471113078892,-36.882034183630495
873600,-31.655923191278546,-35.83000065258872,-38.44740306956999
878592,-39.29624055096481,-37.44698381760717,-31.1431209819297
883584,-38.27581841789527,-33.95214908757344,-32.10994444090205
888576,-40.0007804707481,-38.80367432783594,-32.58659163278041
893568,-32.28201085672779,-32.93084083211845,-40.272577330679205
898560,-38.26468957657884,-38.94713207471387,-40.85506610329997
903552,-37.13643435927885,-36.68305735217456,-34.8206974772713
908544,-43.1075647660149,-35.20345990450951,-30.606745579643356
913536,-30.129686153050503,-36.90410595891981,-44.988457938099735
918528,-40.40500903748818,-32.231049891831674,-33.704296949300854
923520,-32.82376488652771,-31.869199019966782,-29.483428804049968
928512,-36.89019520967186,-34.393813588270866,-44.096465757039255
933504,-29.05620309713417,-36.45821673308948,-39.89740502414293
938496,-48.23772426157935,-33.06313541114529,-29.068971991961515
943488,-36.86133821204525,-34.8298495003116,-33.76059678393545
948480,-37.30534014833361,-32.755914908311986,-48.773230318957935
953472,-30.87359364076186,-34.523407837931394,-39.292082550356206
958464,-49.44979271652359,-33.605543874351305,-40.19391426441813
963456,-30.00243959682446,-39.41335415483471,-29.23449038666353
968448,-29.645173624743006,-43.46562992385665,-48.52607442506473
973440,-35.9066742796386,-30.56972159579374,-38.89417624215184
978432,-38.959296648433295,-35.54378366611836,-36.94975063565502
983424,-36.40888575383385,-41.03461689878458,-29.390617832396703
988416,-35.37319885441851,-36.61144411382981,-33.373002835733736
993408,-36.55154566703159,-35.67506628079047,-35.56800160418608
998400,-33.0934404329244,-36.702472910652965,-33.148162231044004
