step,return_episode_0,return_episode_1,return_episode_2
104000,-505.87198596670004,-986.7761292920535,-941.5499813498938
106000,-604.2490210775836,-730.0791056178431,-743.5378933999631
108000,-895.7739513503287,-375.86531208724915,-377.86160532130424
110000,-607.3094256909496,-506.13814017406895,-501.06976395731766
112000,-506.54953620448464,-123.51977392937238,-482.5087146509718
114000,-368.1752602663487,-365.3102397784049,-253.29326480086056
116000,-660.488051718255,-368.7166462473218,-125.84536425003148
118000,-126.95271611438997,-126.34627259331329,-239.52399561361293
120000,-125.32712426074325,-358.6501327838076,-253.2114217891478
122000,-615.0426776544482,-366.40220430709394,-781.046432805486
124000,-125.65634439230108,-125.73219589155023,-124.73121692747189
126000,-241.1481374773246,-242.25426977711356,-646.5808508056239
128000,-486.59427324184355,-240.77523885390042,-359.27187717905366
130000,-126.16102782078089,-662.8222857842985,-123.89975340660489
132000,-613.4224498281111,-240.73323382516105,-119.26897601518017
134000,-361.7263102609411,-593.3813437173021,-244.6177046559811
136000,-121.58962670338708,-525.6736983629316,-127.71599587136731
138000,-360.1771147639367,-119.04848327018757,-481.55704263410325
140000,-0.34496405746732733,-0.6555639648238167,-0.22923838896809431
142000,-124.42171474745172,-119.82326533479537,-233.85827105016642
144000,-124.88290875623572,-482.36257983405136,-591.7103669175699
146000,-473.0568663572294,-124.9962915666394,-245.66397201280014
148000,-124.41993119209401,-604.7356803856958,-0.509768771016495
150000,-240.12965058318463,-253.31522398822332,-239.73861944096512
152000,-126.21297534078447,-0.5052229958235971,-0.6931465025416781
154000,-971.443163454815,-511.15226043195247,-374.66440134500516
156000,-254.67311775397403,-254.4724808604232,-495.19540729572145
158000,-125.87848716796373,-124.26910628578614,-478.56391865407045
160000,-123.81547408560705,-357.18126134567024,-747.8415345950555
162000,-123.68107420150575,-353.79663865663935,-502.15245214908373
164000,-124.31265010543119,-0.4319743532255003,-366.2676456999879
166000,-746.218687781551,-359.41754435018413,-235.56765280343004
168000,-123.35321240339867,-244.89404496772914,-477.2116541323209
170000,-353.5507787428164,-119.08760521217306,-126.18223444836738
172000,-500.0573801692165,-478.9520899552686,-238.65254609505976
174000,-125.94826150204419,-244.86474081898697,-602.4135394297882
176000,-244.67649245555057,-126.17500221733894,-479.6120756468723
178000,-246.53300461826487,-509.37839575991046,-367.69610209750664
180000,-122.45946545615348,-473.6873415479817,-0.4668248716801127
182000,-116.95884489093301,-124.71761889625796,-0.2982293313500124
184000,-692.3789106714814,-361.23283168688516,-480.8446201750954
186000,-121.05289070662282,-358.4874556306631,-495.86855531654425
188000,-606.1461189320095,-488.49067979653745,-122.53528291977779
190000,-244.9944485242577,-491.5527226635485,-235.7868233296546
192000,-510.46375906820475,-361.5337864731508,-0.4166450673638054
194000,-233.9402040029368,-123.99549331821589,-244.66442716144297
196000,-353.76487501484456,-119.14281334575247,-234.6757197129095
198000,-355.43325808201706,-122.85835665028767,-637.6914429308257
200000,-125.12118997535288,-466.07075103931066,-0.8126660002456682
