step,return_episode_0,return_episode_1,return_episode_2
500000,9230.378760901822,9230.717774837562,9230.83158758511
505000,9221.405001870604,9221.489181587858,9221.266788206209
510000,9218.063338912762,9217.877441771303,9217.72993461405
515000,9219.268514483689,9219.87285909732,9219.30380888531
520000,9223.514926653359,9223.958486546697,9223.92204355208
525000,9218.683173707675,9219.026517151005,9218.540258396926
530000,9216.939326664735,9215.66153589037,9215.643487410951
535000,9212.000144449996,9213.704550041284,9213.11559883298
540000,9224.50297194254,9224.537711240831,9224.366507360763
545000,9215.019203052167,9216.396028036323,9214.252922960763
550000,9217.061238720398,9217.02515496094,9217.317296348798
555000,9217.475401922004,9217.168955657486,9215.638998441942
560000,9220.832105563724,9221.763775118541,9222.040298509684
565000,9229.30610004186,9229.370704340208,9228.566230622788
570000,9213.868577342919,9212.855927881166,9213.199116562026
575000,9229.179567245139,9227.37695377424,9227.716574612356
580000,9223.126022288287,9222.9018819066,9221.752944814154
585000,9217.616824465556,9218.247884061153,9217.758553708618
590000,9204.609965174337,9204.54918477835,9204.176030390721
595000,9221.83268480502,9222.208802916983,9221.494480335716
600000,9216.746183118747,9217.166628005032,9217.197132038846
605000,9216.840863282421,9214.06095376932,9213.761407566868
610000,9206.809956668672,9206.267381181875,9205.804714197573
615000,9218.857168089457,9218.270906556621,9218.001464735768
620000,9227.460884061311,9228.07634350215,9226.56882884745
625000,9220.211899331594,9220.679660446143,9221.309702146118
630000,9196.671171682685,9196.577343092411,9197.311633478532
635000,9212.103723857259,9212.229673796797,9212.126866742516
640000,9206.639111774453,9217.894538334624,9207.57216771989
645000,9211.289429252745,9211.903165160998,9211.581005963248
650000,9209.054998334128,9210.788083418482,9212.525190815146
655000,9202.099967406371,9203.718411546974,9202.025665849556
660000,9212.027897716453,9212.08536136635,9210.375364941488
665000,9206.775897259573,9207.392143985133,9207.49304443259
670000,9211.367419144393,9209.139189012338,9211.802310126395
675000,9201.643112059028,9202.395796027375,9202.474828816472
680000,9204.100930353625,9204.318144977437,9203.646507413176
685000,9211.94406720337,9213.516889225955,9211.837859253881
690000,9207.855139651552,9207.274371184345,9208.635752895914
695000,9195.504775443804,9195.09653283656,9195.292912519328
700000,9207.452855286794,9206.258714162432,9207.774043775831
705000,9209.729218993314,9205.917482366212,9211.350328057384
710000,9234.143865566708,9230.76643030913,9234.498090381458
715000,9216.228501185584,9221.245495035319,9214.466664588066
720000,9200.522840885591,9202.299943960808,9200.252219645496
725000,9204.098703500467,9203.284830281465,9206.098348247035
730000,9213.100891845294,9213.337955118195,9214.27436804574
735000,9182.68824906074,9183.00331906198,9182.37942427053
740000,9211.120508890217,9207.188359674985,9210.715277439613
745000,9204.177055276949,9204.126646816674,9204.28664574123
750000,9215.850199308881,9213.65732595543,9214.781776416063
755000,9205.521149181304,9204.318410804593,9205.02558913641
760000,9199.872763657935,9199.256319009246,9201.168466146057
765000,9197.459802817619,9201.591951535365,9200.903879025722
770000,9215.65317489333,9214.931664719057,9213.090532346087
775000,9207.145714569553,9205.94374118144,9205.434233093463
780000,9193.18696925243,9197.94762921135,9191.505742084328
785000,9200.259412745863,9200.377607031756,9201.31203746747
790000,9206.587126807526,9205.339727796763,9205.86659540933
795000,9204.78393944354,9206.516812064025,9207.42030976124
800000,9194.72640270947,9191.935712203547,9192.020700743124
805000,9190.621581803169,9190.803604562365,9188.801873475151
810000,9211.409295809424,9212.020399573867,9212.588764221888
815000,9207.12082901834,9207.872297423797,9207.095498248125
820000,9198.880833356778,9199.882025512914,9199.531858599436
825000,9194.2188469993,9193.522297425538,9194.055342035395
830000,9205.837731221425,9212.574292381221,9211.361254827227
835000,9206.198705272214,9205.684578886356,9205.384527779612
840000,9217.81726360708,9216.634649586707,9218.404080115373
845000,9211.171896935262,9209.59810636707,9211.5480430761
850000,9195.14716625832,9193.493887858962,9192.998457308311
855000,9208.141322546748,9207.94142337351,9207.46053897838
860000,9209.487093936252,9212.99889150265,9208.361718958826
865000,9218.13288052329,9219.143639010132,9220.761722018717
870000,9224.406864891214,9222.894307713408,9223.382751282676
875000,9199.391906731646,9198.989872476766,9199.709045162577
880000,9214.681631771226,9211.791296683577,9213.443540697626
885000,9220.247104212103,9218.790830887805,9219.152288398922
890000,9208.591395433805,9205.123390921575,9204.238523637507
895000,9202.624163880628,9207.010985088951,9203.75189364735
900000,9217.454916363913,9216.700385126282,9215.310456223648
905000,9197.053675051508,9197.601249603455,9196.051320257855
910000,9216.952492806402,9219.599714403323,9221.681593607509
915000,9213.13834817777,9215.603632287339,9213.45951244637
920000,9197.407742326775,9196.692717882599,9197.991842639376
925000,9213.005624024587,9212.299619646066,9212.099307794551
930000,9214.0197769697,9215.024080413737,9214.112065839046
935000,9215.109355221331,9208.80178636654,9210.812938731437
940000,9203.506241378393,9205.759275036302,9204.416139007202
945000,9219.893461898051,9217.71252093232,9217.861110829923
950000,9209.848961188683,9210.866734614534,9210.792340921837
955000,9218.568835456786,9218.275527031734,9218.845866412286
960000,9203.273448887167,9204.73238662127,9207.858692062324
965000,9212.602749698854,9214.925714994812,9211.522997467697
970000,9208.704335463788,9208.654413843407,9207.182532711922
975000,9204.306133738162,9203.125393183695,9203.422209618515
980000,9209.72023488829,9209.464439709422,9207.800461456318
985000,9208.77712441249,9208.821938484203,9205.53212261023
990000,9206.08705628033,9206.459053479,9206.254610082953
995000,9209.821019711828,9201.669231564152,9209.908548116964
1000000,9209.311851795055,9207.749635461836,9207.211655693747
