step,return_episode_0,return_episode_1,return_episode_2
399360,49947.596339285854,53306.07879621223,63302.32675522077
404352,72097.67203334707,49310.076702724014,47044.74805545156
409344,64448.18144555554,57661.521148650565,46245.87452187994
414336,60252.54560089352,62441.66410746324,69027.91473087607
419328,65501.185718000444,63188.89216966198,54990.156106683855
424320,67296.30475055604,51328.62527858215,45853.67965146553
429312,39657.46707047245,75137.05641138868,64750.9094740058
434304,80959.79396665595,82554.239537058,39320.89209578842
439296,84559.91043825484,57477.668282266735,63964.949927248716
444288,83719.55885238187,48548.80497514556,83524.26523326096
449280,62459.552827855616,45624.01789408992,63696.625370299545
454272,75488.11762519385,83388.5651454806,55758.87074270713
459264,63753.779108317845,83280.08691892194,80981.7483960298
464256,39599.162511458526,50242.948785114444,65951.94971494962
469248,45702.37166392425,70236.83733386712,49950.42481476824
474240,45606.11305923827,79585.6904114239,39504.18061598996
479232,79673.49435276138,80262.57084872744,75332.7009627706
484224,45952.2188495464,46131.29454603608,46055.64585281417
489216,41957.53385039483,79697.55029741985,45441.033384075774
494208,80104.02199431299,53876.434389429014,80053.93557497876
499200,71808.97901870409,66997.56761674225,78505.77632744318
504192,79576.64007254936,78002.58371906231,80159.68562557727
509184,81243.36368090296,79671.79261434032,74450.14604843281
514176,77270.96066237493,80834.70437266713,70287.17433861869
519168,79971.12216642211,78430.13673414066,79573.79392418255
524160,75603.55723909815,78746.05925982547,77335.83352795106
529152,47435.15886288056,77334.71297515478,69297.3897675375
534144,76866.47942319188,76076.51095006985,70934.11955170715
539136,64413.646941343715,74982.66301378397,76015.1748486492
544128,76723.39535670128,76731.72172963993,68703.93210462775
549120,78356.31454826363,77993.41374647204,78224.4422354907
554112,47320.59305014469,67311.55182253478,77127.23625650257
559104,77488.64773529544,69470.49372257794,61072.04504847729
564096,77123.97334355563,77059.10220826755,60752.952723528884
569088,79217.22853383585,75471.54557731353,76429.64211532928
574080,53843.96390580624,45299.86050150453,70386.10929315205
579072,47188.62918596554,46564.37743545251,49228.93459308891
584064,52794.36240727815,52557.97105556781,51179.06305201186
589056,75592.86456836994,75621.46346988779,45317.7218779644
594048,43635.35647412737,51668.74402678928,44334.8039258996
599040,45079.07030807587,43447.87466461752,44758.8834455557
604032,44057.83484088632,43560.28099414947,43066.56756538446
609024,43305.503726107236,43304.7068928058,43233.764142520995
614016,43232.124181281884,43108.22689694556,43103.066078053576
619008,43958.588979637745,43208.377861051114,43161.52788105064
624000,43128.77037391909,43230.13324766233,43422.59981078698
628992,43174.54935432921,43138.14337083764,45517.71392492007
633984,43662.7424343139,43450.26268097392,42973.6484067227
638976,43175.1001549759,43274.00721255787,43402.383493647096
643968,40061.56677549074,43130.88831373888,43183.77107824192
648960,43027.23312104236,43238.9111165466,43615.4291826267
653952,42996.10945255363,42913.77005335307,42978.229220618494
658944,42937.72223982531,42905.45038896508,42882.40839737181
663936,42819.26159938314,42919.34400671212,43002.420161595735
668928,42808.17746725985,43432.391674720115,42704.168522540174
673920,43054.02561117395,43385.38119872792,43738.969683700765
678912,54639.9127100957,54456.53888865656,42911.41204102547
683904,78577.59397057309,75503.53624656505,63787.097083277935
688896,39022.8568163338,44029.315061896414,44129.00108961125
693888,44291.686463278565,44023.96848029077,44533.04693418658
698880,43992.00771474576,66085.17861704675,63176.79478198669
703872,43896.51652400097,44875.14434123479,45118.29137129561
708864,44886.15656263234,44611.06154182207,44820.04995591899
713856,45136.964440336335,45022.099253066386,45073.591238247514
718848,43762.35320208911,43545.98091330267,44153.48319392175
723840,44370.64841157025,44247.497948969096,43768.773347674054
728832,43344.57877162465,44254.30352872931,43864.17786144129
733824,43881.042819098904,49223.012087154966,44199.67685570931
738816,44841.30327674894,45198.6991287164,44248.66534435952
743808,44034.71503929714,43741.83317990479,43107.555789848506
748800,43358.83515920757,44788.66694928978,43419.06865555584
753792,43392.52454782743,44309.1893616571,66248.06477746546
758784,44644.587408954336,65499.5787461978,44178.85473605756
763776,44331.43347147373,43674.64313813451,42924.3225901274
768768,61874.297830123,43335.87870278254,64033.45759329455
773760,46029.57131902996,45734.32280099939,45976.85288487445
778752,46414.2866917483,57273.9558053681,63374.85254793606
783744,47277.17455871412,46462.66620878185,48130.771109388
788736,51737.904711104275,48397.23094892189,63594.62953642013
793728,47024.314252210366,61166.88852858618,47690.02187188936
798720,50144.2876453274,49989.38417081545,47387.322045440946
803712,69639.5273960074,48633.84602919637,51253.812752091806
808704,46077.67000431672,46938.48176769682,51786.8138891587
813696,47247.87574812652,46310.65349637198,44945.396123402636
818688,45726.74784606491,45567.84862513396,46708.84897661555
823680,45370.23305111647,46545.811514094225,46042.73773714226
828672,44484.935931922344,44906.88995573715,44770.50090646131
833664,45505.03939934071,44513.78928609478,43778.783294602224
838656,44534.487614160236,43618.526131278515,44603.29800528651
843648,44283.57630318296,44056.11897683174,45967.47741405624
848640,46060.029433448086,44184.99498828764,45553.399772795885
853632,66775.59707258955,45657.77208909717,70720.90772251454
858624,45481.17101954499,44791.84681231264,66222.49214005128
863616,50585.00404482719,49620.857548608816,45726.172874334785
868608,47991.80485609803,51106.90169890798,46559.5090621703
873600,50880.57352391803,45269.3277192679,50795.0956958258
878592,50443.32775157243,73794.77278499036,45806.608136704075
883584,73419.36651617804,50383.94758334039,73412.33472658638
888576,47670.76214730218,73672.79279838987,51702.20836328251
893568,52103.91589893133,67332.82432308907,74298.21056955308
898560,62949.295208379706,60818.04018800887,52127.81857946167
903552,74494.85384109753,73220.10035788885,73162.03566824102
908544,61503.76956088059,69772.29443863513,47193.689719793256
913536,68494.99459500995,68634.48509058503,61542.76890126537
918528,70504.0414183879,58102.33262861699,45951.10082832536
923520,66856.99533102695,56805.487820407885,72214.50583201236
928512,72570.01097901445,58672.63585609281,70839.35299576988
933504,66653.25041835215,73570.98655600687,58455.9267371223
938496,51662.76497817484,55197.09362808163,73119.28162714874
943488,61228.17544716163,66000.5130575432,68545.37486594141
948480,70188.33398679933,71970.70805420076,53811.03990553576
953472,56433.11761058501,46283.86654193191,67170.03414440692
958464,70339.10543572289,52704.4725114408,70279.07840484951
963456,68787.61153627724,68983.4486388981,58643.46644277654
968448,71724.61260988077,54249.70036490274,61536.16605593531
973440,61646.83021162784,73939.9094411585,66410.62426652916
978432,54399.13857767398,56929.45576673061,70133.45321283367
983424,46018.77825338694,47771.449449972795,69994.28755159663
988416,64243.51164015096,71053.38272835554,45835.73484052707
993408,59320.949349396484,46207.4857080438,46036.91883321275
998400,68844.73021709845,51336.34643165488,46169.64234608697
