step,return_episode_0,return_episode_1,return_episode_2
953472,481.09887879060113,649.8340466109092,742.2829587816534
958464,581.0194201090726,562.9740829278195,621.6109881371871
963456,374.9635240508191,537.8581170968346,638.0899354438592
968448,472.2304202355128,527.9268769766337,650.8261074834844
973440,388.7778782642067,485.7949864731926,711.8530422401875
978432,343.2032081983184,487.02400516675533,540.9387538859343
983424,372.1394687169074,389.54192519360873,625.7630610799009
988416,630.4915495970282,640.6666652387001,884.4394857875997
993408,430.24477145070244,514.0543080712797,607.7183897328769
998400,662.0244567796246,780.918602931104,795.2216072172291
