step,return_episode_0,return_episode_1,return_episode_2
990000,-126.60955512374267,-73.83580927373033,-75.62797939711197
1000000,-73.03394118630456,-72.07693326805408,-69.35229584542925
1010000,-92.5238923641114,-69.83200474024702,-73.75674391942005
1020000,-70.74494791511943,-68.97209055599203,-69.33432682696596
1030000,-67.25855891702454,-65.88076949140984,-67.21378694261234
1040000,-62.35200170679264,-67.1485815149838,-64.99819412593297
1050000,-112.03242445629277,-60.75817916322304,-56.346920750238596
1060000,-61.672634865803076,-61.173765920117624,-56.64703353993838
1070000,-63.75135736918752,-57.59196163051958,-59.908044979313416
1080000,-60.87782853110141,-58.68105472067831,-60.512031930952
1090000,-58.88116585913868,-58.69046138764781,-55.37841610353858
1100000,-61.42047501215176,-56.440349811012474,-59.52738033258044
1110000,-57.09227446164675,-54.78592780839586,-64.20027208433432
1120000,-123.56798687543471,-56.704957819924964,-51.750647332111264
1130000,-57.27771030118797,-52.7183227482916,-57.001191368037496
1140000,-55.27258853558142,-53.828555234652676,-59.04097497811055
1150000,-53.342184323702625,-49.87714505448691,-52.649586948795246
1160000,-112.33805235866333,-68.89835506973654,-55.64903748795393
1170000,-52.57989905807754,-61.75236921188679,-54.526607078459776
1180000,-49.56268495824315,-51.093765906141435,-59.47455838904276
1190000,-124.61432738120419,-47.64156915530434,-51.39429760394671
1200000,-60.774084028178024,-48.56913327479424,-49.48199940662209
1210000,-55.516424484218234,-49.703354051770546,-54.50461475699597
1220000,-111.45525182937708,-49.366046007404755,-45.782508141878374
1230000,-48.98597615807221,-50.65163272018784,-49.16549419256205
1240000,-45.22578617127603,-42.371118504490724,-49.498630726153074
1250000,-48.22247622633161,-44.429480840249596,-43.73944729133448
1260000,-43.15295374020185,-46.86303520532996,-48.96975222092958
1270000,-40.79759074613762,-44.18526379282709,-44.97411341495816
1280000,-44.70165201936976,-39.4290917023333,-52.72253056245057
1290000,-39.71270519921989,-45.013135352124124,-57.42230968954348
1300000,-42.44349053791841,-38.41818799020692,-37.975361960216716
1310000,-36.50508316686942,-51.51736029983374,-36.19485389465897
1320000,-33.67733288532183,-38.98338223363524,-36.727138270999106
1330000,-37.8150040452859,-42.410437484494715,-39.08456561791215
1340000,-41.67875767021896,-40.20680379928174,-43.19509329782195
1350000,-171.36572105895294,-35.66847399828589,-35.871544172783715
1360000,-33.395541768183925,-37.64903920524476,-53.19107455230502
1370000,-44.199710369895435,-49.86284904891994,-36.9862001895101
1380000,-34.269537672603505,-34.23404930457655,-44.28514228609896
1390000,-125.47416635974434,-35.36689194893031,-33.19260510030867
1400000,-120.78969654671972,-34.457656661876186,-35.93539291140192
1410000,-35.07709783592042,-41.66794962415403,-32.78071468163767
1420000,-29.389269527696754,-48.75684112266454,-37.765030434962945
1430000,-119.64135338313567,-125.76115619956268,-54.410523267736046
1440000,-123.39301235535741,-162.33832428490862,-27.90297628207438,-27.355362053886676
1450000,-37.85123388467051,-43.10360085786497,-26.61813683302517
1460000,-129.53697380251995,-58.14155907879768,-29.662705504994175
1470000,-127.39568774754804,-127.66410349024397,-36.154656435796426
1480000,-113.19290148910011,-205.08765365321062,-35.3396474558772
1490000,-25.275913701960203,-43.383354447402574,-29.414248238666662
1500000,-153.62039199497238,-48.858798270112494,-25.337460865580745
1510000,-40.87563247850595,-57.62822969940561,-29.89086647937384
1520000,-20.11412674714687,-25.36977900132823,-33.310430145048834
1530000,-128.53779976442394,-38.142751805527176,-28.239616227006547
1540000,-114.94362175766628,-27.763714137494535,-32.13681086458886
1550000,-21.735762172932134,-101.52297579698447,-21.02561926549977
1560000,-33.13925399209687,-22.466650079653235,-25.161538513061597
1570000,-42.97999460436218,-26.33998345432276,-25.740871164818582
1580000,-128.40150044375036,-29.764629905049073,-103.98651240786661
1590000,-113.47860268855902,-34.02470754959558,-94.0082728034898
1600000,-104.54824873940656,-90.63545621670595,-92.40883732919161
1610000,-104.2198221759597,-103.67614698317888,-104.34856070023149
1620000,-103.13292911607586,-108.79386790123768,-101.91530322905382
1630000,-103.39324864350756,-103.4553133547958,-102.13148331968549
1640000,-103.32927388825578,-103.08093639615674,-104.16009891597865
1650000,-110.23186757615022,-104.22817383378806,-110.06314541664533
1660000,-110.01750857793961,-112.62531612452246,-111.83858944376682
1670000,-101.94622322300387,-111.24065578074001,-112.1178529681762
1680000,-107.1632313292635,-102.22040511189712,-109.36354383092764
1690000,-104.65065937273826,-102.31319908096455,-107.1816521031813
1700000,-106.18145246087761,-127.41026765347212,-103.36548829067685
1710000,-106.57352955758199,-108.70371590418493,-108.86636706298032
1720000,-107.47408406991636,-107.18531598439813,-106.47307977385447
1730000,-108.84346995100441,-107.66724856548197,-110.11975537638553
1740000,-109.65931706603243,-115.2028926650652,-118.0893819866019
1750000,-114.63735294825523,-119.30221457781582,-159.6479152835275
1760000,-124.77503598772797,-128.0072612670536,-151.1158803987225,-148.48928496839204
1770000,-125.45267396369141,-125.49758810220722,-150.83231336979728
1780000,-125.59968030622602,-128.1276961140794,-151.08308333259603,-162.8443327918377
1790000,-126.51077502974681,-116.24232862403491,-150.8257722242819
1800000,-127.13442368020242,-121.16853550079527,-116.39471222630019
1810000,-124.53853630989356,-127.31212516775727,-125.37980441902764
1820000,-113.22458402043333,-116.0835480798936,-126.92574310743126
1830000,-125.17237447331661,-127.82135456596936,-148.06504093750365,-151.25199440507427
1840000,-143.4533527742351,-123.1341044893116,-147.6084631380138,-149.17933987795666
1850000,-124.53244458017686,-126.33776833457563,-124.93191831780845
1860000,-120.61425158801117,-149.9915515465667,-151.03067915698503
1870000,-124.89501317957168,-149.8522023096997,-150.32446175261333
1880000,-112.87892285705048,-150.06938708036472,-149.63046019617778
1890000,-126.21402352092416,-149.20732110219478,-159.1936836560509
1900000,-149.53184093867768,-150.48450018938777,-142.81783067468547
1910000,-116.06856781350449,-129.09571728152596,-160.08853152498577,-149.45483562128842
1920000,-128.93777080029128,-149.47674828023682,-149.8318951364244
1930000,-148.81368688648664,-145.95967161952856,-147.89427136451235
1940000,-149.96036318682175,-147.93938763334535,-150.5590036550667
1950000,-112.97314692216554,-127.71266697500025,-112.27783777315418
1960000,-127.70633560214378,-124.811411668603,-124.88612701982011
1970000,-118.95379714141973,-146.94590554241333,-148.03970690815984
1980000,-123.82514712576507,-140.66753614265903,-145.41549628358902
1990000,-126.346188098471,-152.6701345678978,-148.5457242780139
2000000,-126.13593086962216,-145.82785593565052,-145.73055260210114
