step,return_episode_0,return_episode_1,return_episode_2
1340000,-112.63018478103913,-108.24622124190442,-124.90911467307744
1350000,-124.24522428090063,-104.67250800717808,-105.5774531643639
1360000,-121.34542520571998,-122.63162179334834,-122.92269999391462
1370000,-117.78931785037182,-119.36426053520665,-123.38633453330024
1380000,-105.0906353544034,-105.92695593700185,-107.03495600925324
1390000,-105.70121527890302,-105.51236278444031,-104.21160849454378
1400000,-105.28015534612351,-105.2990097778272,-104.56817225120962
1410000,-111.4828197519978,-110.5288696719464,-111.20466976740336
1420000,-104.45421980965634,-104.93221099114108,-104.65864776952813
1430000,-110.01793458338454,-109.6243475351762,-108.36546785495865
1440000,-109.86221238739913,-123.29881984644632,-106.45356324786631
1450000,-105.53913604293888,-105.8261737611567,-104.44611888148636
1460000,-108.65673613879954,-108.04925023826274,-105.47198651740575
1470000,-106.5984360691489,-107.99442218644234,-105.6867928049794
1480000,-105.76149292927607,-104.46262050218508,-104.70094406604643
1490000,-101.94674688212574,-102.34148094539096,-104.81642106448425
1500000,-103.69354228988848,-104.3781624480045,-102.5618463507394
1510000,-119.15889566916974,-116.30214207049319,-132.16738656570823
1520000,-102.79030414900929,-102.84754650233313,-102.83692355354752
1530000,-103.59672316830915,-102.83869937251136,-104.1796851331511
1540000,-106.02418155087157,-104.2580705783007,-103.5463909455991
1550000,-102.69953375244886,-104.2034230571445,-104.16492226580282
1560000,-102.41814169979033,-102.64667591468245,-102.31228814222042
1570000,-109.41516242019398,-111.94770661604963,-112.49060236660702
1580000,-112.27279178410521,-121.32626482749234,-112.35445586087306
1590000,-106.37518503757317,-118.31182792785081,-119.52899228495856
1600000,-105.79556319522175,-114.900536979494,-119.41415930320821
1610000,-105.6607055673947,-106.34520655587875,-106.89214654558027
1620000,-103.65408818095054,-104.57709234285852,-108.30521646475357
1630000,-103.52755081207306,-104.92185743921188,-104.76335693882034
1640000,-104.66400101436923,-104.79279978080652,-103.74325600722867
1650000,-104.17350322895808,-105.53873586943683,-105.02642430288965
1660000,-104.20546037512894,-104.17113487979894,-104.4659744887588
1670000,-104.75567111054745,-104.22689243376938,-104.82920378960111
1680000,-104.31716424265069,-104.25206196500547,-116.6107386215174
1690000,-104.74948796823497,-106.47589053166968,-104.31634291327185
1700000,-104.07644655531955,-102.59560253357452,-103.16418662823861
1710000,-109.87533988800273,-114.24448749210747,-118.55757456254338
1720000,-103.48373011913523,-103.19128958082261,-103.95789575983646
1730000,-104.1712833745101,-110.44738243889437,-124.86474785578935
1740000,-125.39871657430443,-124.73736885856093,-122.08698328953237
1750000,-123.73548233554762,-109.66325887947406,-111.4306664996675
1760000,-122.52852806077712,-109.72443295801928,-111.20715287034773
1770000,-116.10551003601651,-119.44961988697698,-119.00494012957935
1780000,-116.5842467374901,-121.15685643605329,-124.16903800302433
1790000,-118.01737191482013,-119.16578812770175,-122.85760101180897
1800000,-104.40345120435953,-104.11121514491055,-105.09103895074688
1810000,-103.07027771697877,-101.3548154179814,-102.97256011238694
1820000,-104.98419708805035,-105.55101046180104,-105.4374302108921
1830000,-104.13115181886418,-104.78661607933044,-104.10919204179197
1840000,-103.30803211217187,-101.07257114163289,-105.49147151358488
1850000,-106.1249120021034,-104.36881839567236,-105.48268453711272
1860000,-103.81450360335596,-102.4337434628103,-102.98591341325951
1870000,-103.06977092798675,-102.14749802008085,-104.46578639841701
1880000,-108.23475742912541,-108.25579245580111,-105.59584377427275
1890000,-117.21069725637884,-118.08797044594027,-119.17747282376699
1900000,-116.3505145963685,-114.82173763792154,-123.07244419757029
1910000,-105.16225166642666,-104.45120679781213,-103.78906515322005
1920000,-103.81152414867654,-103.94335958577754,-104.06509508472433
1930000,-104.2396079319374,-104.03785256474528,-102.90933237855137
1940000,-103.27252146287076,-103.261451365962,-103.28505455170324
1950000,-104.20005177181463,-104.40469329893588,-103.25244649824252
1960000,-109.44375410876671,-111.24347284747226,-110.48568829670549
1970000,-108.83051220994629,-106.76298385450927,-107.2701366164405
1980000,-106.31107967765443,-105.96435995641289,-109.41713653779155
1990000,-102.43497546152584,-103.79232209573438,-103.66590284996107
2000000,-105.3417603193062,-106.63447937809799,-106.13340620012954
