step,return_episode_0,return_episode_1,return_episode_2,return_episode_3,return_episode_4
2600000,-30.48805302670284,-14.271311488504864,-28.831492398013314,-19.556417713337595,-31.815147983932135
2700000,-15.980914775637743,-23.37888102150997,-19.178877941162717,-32.107086909280305,-25.019902448714248
2800000,-26.180485128349332,-15.516954320528635,-17.548390962438443,-27.8585517657384,-24.61732247416334
2900000,-14.095989994092426,-19.05367642180337,-23.7872420931449,-16.335346914219077,-31.059156730835156
3000000,-16.722874564748842,-19.081535111872753,-31.69163843723143,-40.8382829593327,-36.51863267875485
3100000,-25.629770076445947,-35.51397942226877,-23.755206264958655,-40.862639982156225,-17.80041823614641
3200000,-20.007000737011836,-40.13660660886158,-20.13169955312816,-7.950340166370669,-29.802927858335067
3300000,-41.73256426951797,-27.361283630195857,-15.91599605131403,-8.63901378838592,-18.245496363018187
3400000,-35.84642735757486,-15.372962059988106,-27.71747348214411,-24.780333971419893,-27.091850945564786
3500000,-58.10387991407212,-19.87003280592641,-19.377038291490827,-27.752473757688012,-17.837561750437484
3600000,-21.059253106519694,-26.999890682855504,-20.727200143560395,-9.466239873403984,-22.720871825653916
3700000,-17.312779087722557,-22.436365926356796,-28.428765027085106,-16.006533867723828,-25.0891093800651
3800000,-32.916061619688286,-32.092265388478985,-27.773653302200653,-8.737617398509668,-23.869672008576995
3900000,-22.055516885922028,-24.27014573446969,-21.90898620942086,-28.52979551037694,-46.411947100611364
4000000,-27.86880876133154,-19.838021766803436,-34.89722473872828,-18.774401455605616,-35.97251921932075
4100000,-13.170189105544736,-19.682332329523927,-25.95928978100713,-25.537061157842146,-35.5352167621668
4200000,-33.14701888981015,-14.431746016259817,-18.026841345080488,-32.3228105089931,-14.30738858617786
4300000,-24.47648543945643,-31.538856603391537,-41.178130776861266,-26.612516998755485,-30.615746838257063
4400000,-23.7211328781873,-31.63392893433514,-26.320857006628998,-20.72228874738525,-30.81963580231759
4500000,-20.442277079091212,-16.107073994507914,-34.7428002220446,-22.1450268464077,-24.268931843104795
4600000,-30.888932372195953,-32.32045053514751,-28.200603393432413,-27.730635617336834,-27.967650473698487
4700000,-21.262649748980547,-32.13254889992195,-23.438045120666214,-15.578378373363982,-23.46715890273157
4800000,-15.056507510141119,-17.517352768660864,-23.469919978469374,-16.097767292584795,-40.93631110242277
4900000,-16.070737999334803,-25.104659689535215,-19.79133354362312,-8.242177599972926,-26.16868681043368
5000000,-22.32794334500069,-27.87382846121842,-23.083187766175225,-16.264629085397996,-23.199324106741944
5100000,-12.579799574428867,-20.336066170673053,-31.00996877253959,-23.895872631346823,-21.601595433419092
5200000,-25.782394323598677,-12.341418645890975,-10.047383760853409,-18.490297109298304,-24.127505378838084
5300000,-26.96160926533373,-23.110689045806563,-29.138389988045304,-38.039413414957,-15.463416399526835
5400000,-28.5386731686211,-17.76385639321402,-23.240297713688687,-34.562456891430365,-15.395748209279702
5500000,-21.80098970188583,-24.473803834855364,-26.72901941781311,-30.852415936576577,-15.77813779612594
5600000,-24.76619295307701,-25.485320190356727,-26.266929658156997,-20.32340055627338,-29.040778403411057
5700000,-20.343453445265578,-13.054245763447307,-27.77067475019329,-15.751454151270124,-28.055676307840912
5800000,-17.336165822226036,-23.76204765780015,-17.49274402197217,-20.586592078102626,-26.44022752532497
5900000,-16.074136424497592,-46.86292026769488,-15.53267080939637,-27.739100163220062,-38.610027412670064
6000000,-29.298720529241297,-20.673118617575664,-27.242518430583335,-18.44683173794442,-22.56392974154012
6100000,-12.890457564879712,-19.252272784615247,-31.3863649518758,-24.918143674332217,-25.42836849309496
6200000,-23.37957270562666,-21.378585688688688,-19.643602174057623,-14.984036757419787,-11.053515061531314
6300000,-20.138541333178285,-23.922383176019764,-31.331185551931863,-13.80530152862189,-26.596021105149934
6400000,-30.094281842659,-21.517627757446807,-18.27929148632956,-15.294959609073002,-25.20396461248563
6500000,-10.89086635113901,-23.235542206186846,-19.084730076474077,-17.64560244006532,-31.59699889985019
6600000,-32.65919230216608,-17.90619023976435,-26.086899024234103,-15.287698701417057,-4.19534517498783
6700000,-16.994077655660952,-15.04836907225407,-26.912580444032006,-15.800047331132946,-29.102509362175795
6800000,-8.515726297733298,-29.06053733270683,-32.375521097017646,-29.591000691654838,-32.22883427722296
6900000,-26.48546038037186,-30.371828754973208,-25.910306198529057,-41.72315683385576,-17.113254954140217
7000000,-23.99380828406015,-22.26207772474017,-33.77544833853836,-21.41209121896542,-37.17182274455692
7100000,-18.193395739923012,-22.448374351317625,-33.138539959979155,-15.52874927626405,-29.353337630363114
7200000,-32.04384437741577,-27.31160553143304,-27.207850875191543,-28.206917644363177,-9.730811696871884
7300000,-50.191548595037794,-31.979488739431172,-21.426232560759715,-16.343445285655076,-28.099030295399206
7400000,-21.52820139894293,-21.683277287387835,-19.645543835279348,-30.89002752208367,-8.144653745392526
7500000,-43.248168908028426,-22.248848060527262,-38.67601029251868,-30.502812112381054,-27.010030179577104
7600000,-11.007940147028313,-24.33455880540343,-23.674702631468666,-35.50084749308997,-30.38655092555092
7700000,-23.908729548520736,-14.332808581567923,-15.219688663283078,-22.39215890363356,-25.085484752310563
7800000,-11.323056503179878,-32.24605773611626,-26.626381687378295,-20.47439060382035,-28.051718758458787
7900000,-23.50211738865036,-27.97902915009185,-24.79547231054748,-26.255434613053,-18.541641264474155
8000000,-44.6222731919299,-32.81964547691785,-23.770095853050446,-21.66117627977631,-22.30696346594972
8100000,-23.05703618736816,-15.478505116216844,-12.011131261870156,-18.981128697366337,-27.527696323920424
8200000,-18.550287134253942,-18.918784056782354,-24.98612857301696,-19.298138793152653,-26.84903393502381
8300000,-30.259354558319856,-20.95899054589979,-21.649918925049505,-19.994292544575075,-19.855784051423377
8400000,-28.653520458851418,-34.768131451994925,-17.459458064144954,-7.895077982817338,-9.783079866978468
8500000,-33.49149790323272,-16.305475596027293,-14.837708401314622,-28.221418764447918,-29.06056563722961
8600000,-37.78687271871599,-18.438577998013926,-27.31906316195578,-23.444382392806517,-40.406923016510525
8700000,-20.10161801257748,-34.628529106158986,-36.20970631438089,-9.796474183551712,-25.319454497327442
8800000,-21.217902251319405,-33.01275740172363,-34.270234919481155,-19.938226895896133,-19.62837726037212
8900000,-19.186756095937774,-11.147893465069224,-16.96986590527061,-31.180687739699277,-23.56823756291587
9000000,-23.720954490375078,-24.032932433433174,-33.484368313454226,-21.677364999934962,-21.939115134457925
9100000,-22.953157619700182,-34.557980503698836,-28.02802966535396,-16.616534729148693,-24.876142094613964
9200000,-21.636289732279135,-19.101777998737283,-30.064657241353213,-24.54343345946582,-22.0409879811335
9300000,-25.777257701501696,-16.655008382759732,-34.84303331225542,-55.255977543856034,-27.310771545692617
9400000,-14.048611445083246,-12.789920343496332,-9.693468559215749,-20.651565700835025,-25.479961612023985
9500000,-17.960336062130725,-16.896090861964073,-33.93167842049135,-14.194780598060108,-23.22968350132042
9600000,-45.30172161927171,-25.153903180567184,-42.13419947917166,-30.556742842415474,-23.073061469306847
9700000,-30.612570929856712,-17.164501431836687,-15.40310812343563,-21.09061500225704,-25.38541247146748
9800000,-11.055710333802068,-21.88050217043937,-17.748855337330763,-22.002886498230414,-41.012896772385055
9900000,-19.15139505893003,-24.414876818034525,-19.355567676942204,-24.861951758470905,-27.385101347985778
10000000,-24.476210372718555,-22.28532227593335,-13.984842585825513,-16.578814158906468,-19.659745919031327
