step,return_episode_0,return_episode_1,return_episode_2
489216,-4.978218818260217,-17.903235790891156,-8.957294175092533
494208,-11.211182752652428,-5.9817148307881585,-5.775202229399578
499200,-6.155716677857812,-8.167801574495694,-7.525592473319564
504192,-9.530330636724699,-14.433350980890594,-12.393685702912936
509184,-9.909656084893193,-13.674923589874261,-15.225349580918635
514176,-10.236718962903138,-8.076462878826549,-7.58620380573039
519168,-10.286238995660309,-13.68890451054126,-7.236611093996272
524160,-8.541632283313907,-9.55666181544626,-15.363874690270137
529152,-3.748092630265782,-5.517697001047694,-10.068020500052121
534144,-14.207021687690009,-8.786189281998663,-12.129343605975631
539136,-8.938997648347609,-10.254860215102784,-11.704740382195755
544128,-6.364817156711641,-4.1303120584442645,-4.089076085192336
549120,-6.16285358588313,-3.7764357622967477,-13.841056099792675
554112,-6.529678654948991,-6.848381796260822,-3.444525624837893
559104,-7.085804991335948,-7.54902219213747,-7.2110644145297575
564096,-6.198923377533044,-13.270584008723867,-11.790640556106446
569088,-10.968579070893655,-13.729655633098783,-12.558667537161556
574080,-9.821208762270215,-8.456220885817466,-11.077352394204793
579072,-12.78323374434467,-12.959076181968081,-6.287319797835251
584064,-12.00759215464688,-8.235372048265646,-7.693026085317294
589056,-9.075086759074606,-7.191871224603669,-8.911726903655799
594048,-6.787696671576867,-9.717167492101849,-11.106705854869356
599040,-7.440808918506907,-12.78123140719673,-6.2553227310420345
604032,-13.66771022745348,-9.236628935968591,-9.074173255264158
609024,-8.0876573324385,-13.613671326765992,-9.612225937535321
614016,-6.318020931012536,-4.40695074150302,-6.613710596877213
619008,-12.462380054179524,-11.485810718194902,-12.22873682249374
624000,-14.67817368073945,-7.310936881053911,-14.581133999496027
628992,-5.2305482882750445,-10.461343516001264,-11.705357319055484
633984,-14.771385697588522,-9.775936770529082,-11.219659851808288
638976,-10.717832698524528,-5.595888155960429,-10.576183839461132
643968,-13.476364702625105,-12.295763452027035,-14.200470598860964
648960,-8.671078584739705,-12.465959289490906,-12.947350960320879
653952,-12.294986476015511,-8.469126621636379,-10.298558306352568
658944,-9.027299665676876,-12.111754850996409,-10.62120125062606
663936,-7.227645600217815,-11.641857973209506,-12.77508837369268
668928,-5.758011591696423,-10.414572566957842,-10.879873358319633
673920,-12.086066981299583,-9.368586074687647,-11.667014510956042
678912,-11.395747746027842,-6.40571784926638,-12.626713216330756
683904,-9.59664150422652,-10.72043627284089,-11.76587304292747
688896,-11.084233823938314,-12.900275402111678,-5.810595370419113
693888,-12.155214290956303,-10.364724658412412,-4.2754966293398775
698880,-6.472511955937543,-7.043801401523255,-8.692130789087878
703872,-4.8985498653098505,-10.474617100189242,-7.214074623657652
708864,-6.136956558034487,-7.798750852379133,-8.47655574607844
713856,-5.540310367416672,-6.42955356790699,-7.0007743395058615
718848,-3.940409517131036,-6.778384639643689,-10.786799985526857
723840,-12.92465896561658,-8.100714315696589,-16.056699529884526
728832,-11.424199919269178,-9.861446238778893,-6.386895844639793
733824,-10.636354462147025,-10.34311244173035,-7.917095217452636
738816,-2.4297126970055727,-3.654451065267067,-10.600770404502633
743808,-10.436988284824908,-12.153267550742019,-9.416821848134953
748800,-8.908984146552173,-12.770866212467187,-10.880404868612182
753792,-8.289148346346408,-9.414614217615322,-5.321764537721762
758784,-11.401713134883053,-10.334312780589757,-4.073488438525675
763776,-8.24268282764195,-5.856028817016439,-9.633072717554949
768768,-7.954857235382821,-7.033046725738784,-12.979402015155244
773760,-11.102867721106465,-7.833761222618957,-7.06729341930853
778752,-8.661986428107621,-8.913488983384172,-6.174024323321832
783744,-8.928066767589993,-8.429588256237341,-8.623674035714522
788736,-7.5304216028045845,-9.046596261300563,-9.226019700691596
793728,-11.756011983718931,-6.224595225829796,-8.857416051358344
798720,-5.479371428942677,-5.182934706259635,-7.3317389261559835
803712,-8.255714275220749,-5.91529079637426,-4.63538719869011
808704,-9.343922231999187,-7.118204731469803,-15.341501935716543
813696,-8.382376508590355,-7.983175762863536,-9.526704455233496
818688,-6.944552510592789,-5.396201764668813,-3.783802316385348
823680,-11.070128368234366,-6.555384680826973,-5.327944509911743
828672,-5.981727346670989,-6.674510733207284,-7.9583410064989675
833664,-8.124389679517186,-9.811265631385343,-5.421517954193604
838656,-12.207878494302488,-9.830568413641807,-6.239434052756473
843648,-9.537170069241476,-5.60820727046559,-6.158021802955963
848640,-6.684684655368257,-7.0761052184817945,-7.529747008777018
853632,-11.100366654760204,-6.933828879392212,-7.386801650768349
858624,-7.28975117558435,-10.1632556528545,-6.579788325377374
863616,-10.789262247154534,-12.360638223225692,-8.483899542053914
868608,-12.317291702498004,-4.571790259978088,-7.2606921472034625
873600,-8.659266453654,-9.626440701759025,-9.756329814878177
878592,-11.232892013605094,-11.132724379307682,-8.914490477380891
883584,-10.527411022360836,-11.900069602761704,-7.603448566670057
888576,-4.01186691077062,-4.0552599903384845,-8.582418594805116
893568,-10.838912799231906,-9.975123556211974,-10.892868048609557
898560,-10.683284737082761,-10.979383089985282,-10.103597893861473
903552,-7.318784073914369,-5.2638676843350165,-9.413338181765802
908544,-4.6179787153976575,-7.613818981149634,-10.884202247115297
913536,-7.280551822669575,-8.61259393118884,-7.60553097342495
918528,-5.291129071652892,-7.786384970940524,-10.652204514664877
923520,-11.37675398640698,-11.548911029981664,-2.467367907993579
928512,-6.976118509008262,-6.929064459558747,-10.188742304279248
933504,-12.798299067243631,-5.656913119643458,-8.359573327185668
938496,-9.04294400844818,-7.281130201450906,-2.942558892680476
943488,-5.797352558049744,-6.195589773903165,-9.192512609096111
948480,-7.805038286555138,-10.118249130582509,-11.369784155831768
953472,-7.921735016446161,-9.77414620415386,-8.370563992372105
958464,-9.806324356227751,-5.570255190594806,-8.970563438297614
963456,-14.994446860857723,-12.847099725125963,-10.630080828765255
968448,-10.348218422364761,-6.909444880304664,-7.186700131564534
973440,-6.501986171248588,-9.187436126224853,-10.260904692889225
978432,-7.325804248337616,-8.356425369057085,-8.38201294662134
983424,-5.828637325627932,-5.817155083307496,-4.804055997836978
988416,-9.305264523919485,-9.542027687367689,-10.65520635084173
993408,-10.437891541999607,-5.2570172821572445,-7.949227370922748
998400,-6.783287295708505,-9.19323126605245,-9.340926567746672
