step,return_episode_0,return_episode_1,return_episode_2
219648,-2.324472796168647,-3.386229042011267,-7.524354020816204
224640,-2.860989864381846,-6.59306835503625,-6.7421975365779385
229632,-3.112975778388683,-6.9883036201434425,-6.853764262085221
234624,-6.392014022284408,-6.251718992556018,-1.596510133544581
239616,-6.356614868657351,-5.942309428237839,-7.134214765226734
244608,-3.37858127090773,-3.25138416300118,-3.5583952679411883
249600,-3.8136338156419693,-3.8133456864142867,-5.4076545468150945
254592,-7.43063706477174,-4.7041149644632325,-7.493507237630591
259584,-3.952734339298432,-7.260955339563347,-3.2080399410382596
264576,-4.548890618861881,-6.6422177928658215,-4.645328345602552
269568,-2.9052544614116753,-6.681981009940818,-3.734116658198366
274560,-2.244655830445677,-3.3485262627340147,-6.405004421704873
279552,-1.7699973117236467,-6.374397102840874,-4.33111338104812
284544,-3.6128428111815065,-7.787866001460181,-4.148537432643149
289536,-6.406360345167898,-2.1240843120929394,-4.4472300316259075
294528,-4.748378567845007,-6.325544693386127,-6.593662867797298
299520,-4.733555382090329,-5.065830893710771,-4.079768271973453
304512,-6.107038998552021,-7.753220427371583,-1.5727133940037006
309504,-2.5632150353464223,-4.5464400096299284,-6.67885623141206
314496,-4.390394194643235,-2.100816482494461,-5.927593599960086
319488,-4.000246047465667,-6.573804728862307,-5.071867735388643
324480,-6.364254386658508,-5.460012410441438,-2.1471272823310295
329472,-6.6989720081758914,-2.935877413571989,-3.5035480159769667
334464,-8.256311262260448,-5.883364323548547,-5.543049603522612
339456,-4.136391452310769,-2.8147266045678,-7.368724631606047
344448,-2.5747513631221968,-3.620629901216925,-2.5240940206460944
349440,-5.9279267263881,-2.672711984272962,-5.15653768103918
354432,-2.1792072273180585,-7.633292571229151,-7.345968532735155
359424,-4.88546576888633,-9.284430643580526,-6.100317542587546
364416,-5.244506726978782,-5.023108301642645,-2.2868875988670534
369408,-6.325117059395153,-6.859075171271608,-4.95810510017465
374400,-3.09034076313224,-4.75407375214226,-4.7222719751486535
379392,-3.1920055742413846,-1.415867076872341,-3.0826273988514226
384384,-6.6898734785430545,-4.504924166255085,-4.779860568141254
389376,-3.2813611918437564,-2.0422893223086382,-3.4332710087504488
394368,-7.895111756668684,-5.978369978150207,-8.057351412271512
399360,-4.409783487670421,-3.0639867955883835,-3.2100371167660335
404352,-4.818168042315282,-4.5612539703256685,-4.593858291517553
409344,-3.045875290894709,-7.02354484101094,-6.322305970981898
414336,-5.389231965670772,-4.6791780887254415,-1.8075833727779589
419328,-6.853291645104822,-4.819827850452045,-8.448438236711654
424320,-2.3953251544657967,-4.435925249471694,-5.317759219412981
429312,-4.750052076487341,-1.626468016089257,-4.270550206263154
434304,-6.9407071483760445,-3.679551593375407,-5.7315988319658455
439296,-7.405941157967693,-4.029571177225423,-7.928432773539683
444288,-5.569493294648555,-2.992976410549713,-3.1284485614870006
449280,-4.498658273851343,-5.543694011709175,-2.3993008434614636
454272,-5.4772224202039865,-5.620880763845653,-5.278265490782376
459264,-7.233752757921171,-2.1618602340807596,-4.005636548869776
464256,-7.306626283128299,-5.063340722233823,-6.0444607423803
469248,-2.644555019741398,-5.159702649305468,-3.9177263268727436
474240,-4.427438779681514,-7.64690832436297,-4.540400832361316
479232,-3.816629186236462,-4.423891015433292,-1.3942511933510258
484224,-3.1742420381292256,-6.653431389890529,-4.2812687618920835
489216,-2.8249417003053283,-3.6870654936187437,-5.325889700282845
494208,-3.863419989815777,-3.8904504060169547,-4.263418176403461
499200,-4.059561935054945,-4.24778057381569,-2.955543864317944
504192,-8.055518550204399,-1.9731174132214067,-4.397511354325994
509184,-5.2644424495634805,-2.986198900004267,-6.094268348076129
514176,-3.731044278774152,-7.775532071211745,-5.268039256767378
519168,-3.1219630662800393,-2.221038148864001,-6.056651920793611
524160,-7.155811192465116,-6.188202398464821,-4.103402566951304
529152,-3.4871089467772967,-5.2969168517866,-3.686696459166877
534144,-7.54833746127709,-5.8234264454200035,-2.6953710025615387
539136,-6.6168921248846795,-3.6393397892648465,-8.694523979163371
544128,-1.5389181736166297,-2.766612956409781,-3.891831204055419
549120,-6.9752013883173385,-2.810805691041251,-4.68698306048317
554112,-0.6289434909601274,-1.817962372074886,-4.075642194196596
559104,-4.4303895593152145,-7.876426549190666,-5.0711075755591635
564096,-7.506381864691187,-5.756743126106265,-1.4821400768767994
569088,-5.909840601795504,-5.4301253419255335,-7.114029041304527
574080,-5.939161734240625,-7.550213829287245,-0.8964113868185005
579072,-3.208473051370784,-4.596556271674191,-1.7613684309009776
584064,-3.923216025491914,-1.7424290001379943,-2.693533559225776
589056,-2.9360300296525077,-6.849533435806865,-4.507002463460767
594048,-7.3557851725742625,-3.1949215588129283,-4.894990457057067
599040,-2.4244964053175675,-2.3666328614121057,-6.17200206211343
604032,-5.337565770261676,-7.112813275677009,-7.385999058889434
609024,-4.031457506687261,-5.053739925454969,-6.455458727240752
614016,-2.860164068837072,-9.526689814660772,-5.160325491612567
619008,-7.572271637222136,-3.1308383703304936,-4.26773750825403
624000,-6.854836503065077,-5.378003112481122,-2.4317127947037522
628992,-3.3920688984594882,-2.779874603353011,-5.336009134369614
633984,-7.597155916119859,-5.772514337654572,-4.164323225279824
638976,-6.262533815833716,-2.20274261068231,-7.753562844813793
643968,-3.9908183674126136,-6.430389485962547,-6.657076412495166
648960,-7.313375071795986,-3.4641189507880465,-3.1941261695196466
653952,-6.237019307797294,-3.050310147726217,-3.025008642491557
658944,-7.431159657567516,-3.8614581913620674,-1.7976454128703792
663936,-5.78675279262566,-2.226893153820589,-0.6424668338655023
668928,-7.46757565405751,-3.9263544881172643,-1.7310805870587571
673920,-5.070166579183445,-3.730176882206981,-5.052204001592085
678912,-4.2114333978777,-5.298656299446196,-4.036121806061834
683904,-5.838838263936669,-2.391204909808758,-1.5795451237960125
688896,-1.6254160569670426,-6.488677750891286,-0.49219132124396353
693888,-1.5559888330993075,-3.2161817690014445,-7.789266636087949
698880,-4.750298248187361,-4.38407372178398,-5.268302275226385
703872,-2.7813611581490107,-6.347572857477908,-6.3548141804687255
708864,-6.540629847239626,-1.2448133898516422,-4.358736858677532
713856,-2.680810369281391,-1.9496188844071565,-2.9373302152536085
718848,-6.36775538034583,-1.3629252179355207,-3.875957815167558
723840,-4.858028419280676,-3.876292410253942,-5.105630211784123
728832,-3.2276256106146004,-4.988333437361953,-6.199962545589025
733824,-5.240194384620817,-3.315364573924874,-5.200635363461049
738816,-7.719508552636235,-2.3642325290929156,-9.660118374668166
743808,-6.985917269374347,-7.406818936242827,-1.7179724067151163
748800,-5.793405198474261,-3.146588398156556,-5.518211146733853
753792,-2.6864337784560526,-2.402329906588779,-7.852545956493747
758784,-1.2050995163996694,-4.747267603122845,-6.7951882980594585
763776,-6.885138586804347,-3.6728203927564937,-8.19179835506579
768768,-4.716471516136286,-6.081567113478372,-1.995016011911933
773760,-4.2282387862393245,-7.190482906310619,-4.422172637298726
778752,-4.53870351873128,-5.686889535501763,-7.372525489595375
783744,-4.650583350859132,-6.628036273858945,-7.077531062289067
788736,-6.888967108598829,-7.885857275684024,-3.039692936976184
793728,-6.527209884173869,-2.5143249416526614,-4.9429842841147575
798720,-4.483302817922787,-2.48964396069619,-5.810064709748249
803712,-3.350051879982622,-6.770689863384741,-4.264873797224851
808704,-4.7139152915940965,-0.9952009137188135,-2.584539298795286
813696,-7.124434274499706,-6.402675186360162,-0.7561034503694916
818688,-1.768144023346109,-2.6523181691318687,-2.6471037567963704
823680,-2.9377259423776176,-4.939054832399432,-3.6366104234034
828672,-5.027153665461866,-3.27574188092103,-4.871755612358002
833664,-3.1851133568471806,-1.7055396258363253,-2.41095951062934
838656,-4.126253546286011,-6.65611717303895,-3.8917266201008527
843648,-3.7473496661577,-4.752879350751565,-5.4245810101954826
848640,-3.602716044824423,-3.1927084565359025,-5.1852987228605825
853632,-2.4700168382963708,-2.613818282593553,-6.806535399366588
858624,-5.129299822406079,-6.855216105601616,-5.443157374951526
863616,-4.37590359126174,-4.5653751443469925,-5.156642470863022
868608,-3.7446459280898785,-3.3322517810058585,-4.682693697777616
873600,-4.132216159306825,-6.8583651983632254,-1.3409237899472348
878592,-6.929825200949493,-5.015264809441734,-7.195440497050436
883584,-4.3852781831300085,-4.385378487125989,-7.347502527683589
888576,-4.45530886396161,-2.7664507548556543,-1.1775430883417064
893568,-8.2998643743353,-2.3769055217968194,-2.574721738054669
898560,-5.449757350258609,-2.3971218265292618,-2.882588662078788
903552,-7.372493752219089,-2.9805476762362435,-3.955659906156323
908544,-6.6705959832219595,-6.203307772201168,-6.222555897723967
913536,-5.8576831728998195,-1.442803127891909,-4.181775213987189
918528,-6.6732877358567855,-5.737059030153616,-6.423237926533244
923520,-0.6977569187720676,-3.3459455684290553,-3.1723245652695424
928512,-8.29281042960973,-2.9242929719139847,-2.619911704335327
933504,-4.232964608432637,-1.0929637004377926,-6.193632129370534
938496,-0.7130138911730279,-2.2752994605242267,-7.302234784881905
943488,-6.3705045244161065,-5.596793590414697,-3.6599960330254317
948480,-4.323455060856658,-7.839540073566108,-0.715181970735202
953472,-4.818401210322159,-3.4216109049287677,-4.403073038290671
958464,-5.23298414814926,-6.226080636171112,-6.111873823655029
963456,-7.24385109999112,-4.716428204630313,-7.123037800812334
968448,-3.8613322313705534,-2.6049436023596977,-7.078075365449754
973440,-6.281305562734113,-4.76612297577696,-5.18250344672729
978432,-6.9007244357143245,-6.114009729090289,-2.506301550905303
983424,-2.069356376709242,-5.881206287061724,-5.532739525369911
988416,-7.91838737417451,-3.7609757616423627,-5.256279116939376
993408,-3.7334400039373214,-6.996548243635348,-2.877800230218366
998400,-5.843199958585823,-5.182619097611059,-2.897271857059786
