step,return_episode_0,return_episode_1,return_episode_2
122000,-1821.7388327935741,-1056.8430365110694,-1084.0100305003507
124000,-874.2982202997273,-755.3663411043406,-1842.1625169652168
126000,-1653.9876834844388,-1263.940048358548,-748.897741183933
128000,-1373.0073768553466,-1762.4711032986763,-1264.6483066384644
130000,-749.2889191967961,-1337.2404795095854,-1824.180160773875
132000,-1017.9564911312877,-863.2617493008318,-760.5158383269783
134000,-1085.070198691945,-1036.8060866751073,-764.3857442101723
136000,-731.6626981658034,-1025.686547146522,-1066.5208058105136
138000,-1516.0843573852076,-977.7911266940337,-759.6926834750341
140000,-510.5378512860623,-1210.2713000605345,-772.8407186358426
142000,-1344.621460465679,-1354.9028062633922,-1060.8056640464422
144000,-1700.9742242402172,-1572.2085585151385,-962.6130236149025
146000,-1120.8950957550192,-1088.1839222304654,-1029.260552071709
148000,-901.7316721960702,-1161.7685475909134,-1556.8888300293645
150000,-1120.044433765334,-750.9634325954382,-1604.8086383354557
152000,-632.6088588089498,-950.003387914106,-864.1202499715956
154000,-1483.9809293622664,-1614.036779566674,-1252.545169420792
156000,-1344.8142674550722,-1146.662869593894,-1013.1218003830157
158000,-1414.6968597450584,-750.8916435541172,-1084.9814928768474
160000,-1238.981824639186,-1147.7117527760784,-882.7088462879263
162000,-1418.0203483495582,-764.2274409513352,-1195.3856011434364
164000,-1376.8196590698756,-961.6711601499342,-932.2388832941353
166000,-1078.6226821470634,-1721.1023166580853,-1211.0140037923488
168000,-1549.2909466547098,-1328.254601880672,-753.8531426259626
170000,-1066.8895901209316,-1202.5619272697502,-1324.677840111153
172000,-1199.0723653798195,-746.4989624446954,-1047.168639415439
174000,-1854.258990172602,-1215.2291784533231,-1620.148698697241
176000,-1470.4279109169772,-916.6653583049495,-744.5199403049123
178000,-1393.298430857567,-943.586170765072,-1221.744319110477
180000,-638.5383951656794,-968.22752142858,-973.1589443974437
182000,-983.7208793257545,-1061.7881441747177,-1670.0341964497043
184000,-1397.6583251529955,-1590.129086546973,-903.6649380228358
186000,-1523.151989697843,-1228.5777487425457,-1094.2408407140404
188000,-871.9894477260985,-944.7738216383988,-868.3744518401965
190000,-1097.627210508671,-979.7271158954134,-776.9307445169686
192000,-991.5147572707298,-874.0235229627073,-1048.4652336374127
194000,-985.7843768574799,-1221.846654656538,-1451.8279320697122
196000,-1089.7670293450517,-1032.0235952340547,-994.8392424575752
198000,-1127.535390884644,-1049.1856179302983,-876.012371141672
200000,-1056.660976639199,-1218.9628168118654,-1220.0700485629736
