step,return_episode_0,return_episode_1,return_episode_2
80000,-1297.0203209013484,-1090.1199698405076,-1321.4491139169918
82000,-1188.0199508570136,-1724.369439850454,-1341.5384499471334
84000,-1172.2080245988914,-875.9398877279639,-969.1254694535057
86000,-1181.6832966856207,-1574.6633119496664,-750.7105910302091
88000,-1407.3415704986007,-761.2189061662531,-861.3731705656766
90000,-1621.4518595681068,-1078.40286529733,-1460.4824470858832
92000,-1634.2793154655938,-1182.7540557550622,-1327.6267492687236
94000,-1189.7813127956101,-717.2104536233534,-955.1083402589745
96000,-1328.3019793515145,-832.081927057239,-1341.5200837341959
98000,-1848.3458607435052,-668.1627946844001,-1453.5512340289326
100000,-970.3809277362672,-1202.7194830208946,-1075.8537646372613
102000,-964.9565581780189,-1323.4267126744999,-1324.7790767208046
104000,-1234.302419117288,-1271.1375944894899,-1164.0644491495862
106000,-1561.83358180324,-861.3076378001548,-880.8421610085911
108000,-928.671606308336,-1677.551125713178,-1090.4395615354051
110000,-1001.1227189239607,-752.0271387961038,-1714.4937913799038
112000,-908.3315103096775,-1054.0018374527288,-1071.8066545161782
114000,-789.0193356272725,-1605.3489316331259,-882.1584778665219
116000,-1079.7064669135184,-1055.6288458845113,-1322.8691225657403
118000,-1317.3297058967116,-1073.9329290061896,-782.3802704817666
120000,-965.2629590923198,-926.1661115102146,-971.0268372677
122000,-907.7087452119931,-958.6261888493165,-1741.0017479950375
124000,-1022.3338999870317,-1759.9356616209789,-916.5415361752999
126000,-1112.2688284354,-972.0472578186999,-925.0843650792019
128000,-1712.9737309770212,-1198.597688860884,-1445.8171951622512
130000,-1298.9171400975242,-1670.8590919466271,-1515.5769555887853
132000,-1146.7189366687542,-1038.1563819752748,-992.4242487774702
134000,-998.7998140982363,-915.0151274499315,-962.244445708984
136000,-1020.4064959473739,-1039.151591081806,-1844.3009745481208
138000,-1012.4823648774568,-1076.4549548853474,-1053.1101707566004
140000,-986.2453152666329,-1048.344580049278,-1475.0237066853877
142000,-1219.5501880795807,-914.5310521225745,-1060.0704329885716
144000,-1523.849025430351,-1073.3459183419657,-1041.3077697745423
146000,-969.4455592541275,-1067.3728563670434,-1049.0185528348893
148000,-963.2480548177581,-1440.9710753887575,-1040.2925838093322
150000,-1054.1433573435577,-1589.13862727152,-968.6565269780874
152000,-1041.0201440366557,-1070.5729704150726,-977.2155674257993
154000,-1653.0507742430777,-1244.6145276736324,-1229.473354458081
156000,-1071.112568403096,-1062.8717279356913,-1328.5933166450743
158000,-914.8120603299161,-1048.4694489497142,-1150.4710321102336
160000,-1016.6268987935263,-1032.5223295965193,-982.9405686497969
162000,-1028.570100647776,-1062.1601710733398,-1015.6107014659129
164000,-927.0756908628239,-1092.7798164575306,-1052.0478948232894
166000,-1671.2335313364051,-1078.611672512686,-1048.2983658960088
168000,-1318.7457961309235,-1045.6471088816966,-1692.616591018157
170000,-1143.9611967418414,-1087.0688449980676,-1050.3458208126403
172000,-1001.8419197385172,-1045.0108227141511,-1040.036033828098
174000,-1077.6881405496138,-1555.7970576500911,-1013.6393926408429
176000,-1031.7984568114623,-902.433927060126,-1053.876180546636
178000,-1081.336173880483,-1086.694997361943,-1023.2372865261634
180000,-1011.7727926694853,-1019.2758357003152,-977.7403493198077
182000,-1192.0576477717648,-1665.203777657096,-1138.4058309416187
184000,-1518.6930116698197,-1168.434559098314,-1215.2705999238522
186000,-1086.7578182934988,-1193.1466517392525,-1189.81350873072
188000,-1067.2272095147207,-1128.9731389864107,-1622.1405369725674
190000,-1017.3770867267848,-922.1535979143486,-1199.5235010765887
192000,-1018.1072862215193,-1169.2214305554442,-991.2131943747971
194000,-1099.764028093297,-1451.2383828003365,-1124.2074515579147
196000,-1049.1716311885677,-1009.818365568053,-1397.954149242044
198000,-1151.9989744804104,-1011.9022054886714,-1160.271379528941
200000,-1094.47483434796,-1103.354781398239,-1090.058483751724
