step,return_episode_0,return_episode_1,return_episode_2,return_episode_3,return_episode_4
7600000,-15.79464918320013,-9.287626885111383,-12.901615177989541,-12.415567914451957,-16.773073115540313
7700000,-22.063865187377754,-11.909564482675984,-21.651399912962223,-21.831923204302537,-26.01992930472271
7800000,-9.842157629455365,-8.391707034134052,-16.319396821804425,-21.74923475586003,-12.547620956668418
7900000,-19.170449273454736,-11.847272271485037,-15.774177287476403,-15.573316065986136,-16.558518800269024
8000000,-13.467476505563061,-14.140711372852408,-19.384497478103327,-16.412703264917194,-24.96372011068604
8100000,-13.259662276155227,-9.082354381939723,-13.486353039397047,-29.968538008951388,-9.068274271015772
8200000,-13.996466241711941,-13.276486504106865,-13.996547805174346,-9.173793167432823,-9.085464958415285
8300000,-12.567065293195668,-9.194238123353939,-5.755984198384749,-11.788459461739128,-19.5575204915724
8400000,-11.244724986791242,-19.488143374268905,-13.414793176315792,-7.285616582860371,-8.67708607647079
8500000,-12.28824305220308,-9.092002913289656,-10.6354949782225,-9.89683703117606,-9.53064432398907
8600000,-18.862172352827457,-12.968069502494638,-15.656740608091923,-15.458543222593908,-6.010317494809179
8700000,-11.652394117654515,-14.935707385699663,-11.434384615862678,-20.05948582389707,-12.906650416568423
8800000,-9.224765549106372,-18.3058081919069,-11.113104296311723,-5.611816070230827,-8.795759693566145
8900000,-18.748711589540257,-15.962899429694048,-9.487247006540235,-10.814323922933939,-19.290526980587984
9000000,-15.766779359202957,-11.894250950302279,-11.35159323351093,-15.443620634823452,-8.440771955204022
9100000,-8.047947444884286,-11.953000059987582,-8.373783376995338,-17.697368174169373,-11.772892247718298
9200000,-10.829280389784813,-12.86354429568676,-13.055908709570133,-11.756757587191665,-9.365547368127187
9300000,-10.426835705772103,-12.870914486035113,-11.055781111247137,-10.318339278444007,-20.36144633147474
9400000,-6.048099555946584,-16.898937291697074,-11.444886839039214,-7.477868465672205,-10.623203780578878
9500000,-11.311669797229944,-11.712853732008805,-15.62857146892298,-9.553140954034893,-17.298409867495838
9600000,-16.116952496737664,-11.806195503594104,-16.70199230060123,-11.37783724215997,-9.868278987172896
9700000,-10.394693168861965,-10.383975388911049,-17.881171927735675,-11.346665436161828,-13.915835672076014
9800000,-11.366214773516466,-9.063775623103675,-15.948402807489671,-12.592593541452858,-11.742233823332045
9900000,-9.610023238099238,-11.614922373070478,-19.06724594369241,-20.90868149345192,-24.986948057785394
10000000,-12.161316948262913,-12.749311282260287,-16.444486518969295,-14.540987657692598,-19.3143582775896
