step,return_episode_0,return_episode_1,return_episode_2
124000,-1300.315676744189,-1803.424824528954,-1194.1488897677434
126000,-1562.6716963678093,-1251.577433640834,-1300.4560903621823
128000,-1793.129661607195,-1561.6096852354551,-1748.0313794161368
130000,-1632.0948318256264,-1769.391940645982,-1774.975724954219
132000,-1087.327204307352,-1344.0474912991742,-1329.8113449764114
134000,-1423.0575474874245,-1278.0760808192765,-1268.7206220009275
136000,-1366.9651289065573,-1323.097379922749,-1781.741800566838
138000,-1271.9781027268887,-1047.7475949391849,-993.5789028867821
140000,-1418.8199387998761,-1097.1242112905547,-1621.7307553742455
142000,-1470.248474882836,-1254.2546637690302,-1419.1354812267457
144000,-1715.4564118899596,-1232.8455767087182,-1082.5765859336848
146000,-1401.7428731156115,-1137.9435702934206,-1414.372250450008
148000,-1364.4167508599983,-1761.1777166423126,-1073.581725247037
150000,-1185.96467374947,-1691.6435102250025,-1308.1508124782977
152000,-1242.2585155815548,-1257.9028245053667,-1365.6832137384588
154000,-1763.1232671489868,-1472.7301025061267,-1598.8312939103262
156000,-1329.586444658587,-868.7952130267497,-1740.0412772715133
158000,-1018.929215643992,-1416.4109665528051,-1515.3202919612431
160000,-1455.7590832928688,-1311.1015160186512,-1460.1700653839493
162000,-1284.9013435664306,-1511.0656267567545,-1369.823297782981
164000,-1240.6834865146811,-1130.0435678201516,-1134.9486935161224
166000,-1768.2251489049017,-1520.9035916059756,-1163.636022360521
168000,-1528.1604987856203,-1310.348272308358,-1787.0966694713527
170000,-1456.7471666663612,-1548.9207320441185,-1175.5643104503743
172000,-1205.8289859904562,-987.6459540870209,-891.8763572464043
174000,-1534.7503224832542,-1765.6387587125528,-1366.969147818158
176000,-1231.5129159864816,-1177.3406122728911,-1117.4300353546557
178000,-1163.7143604458222,-1560.5408073831877,-1355.4416856656337
180000,-1308.92542474129,-1329.3905250975715,-1488.667599187881
182000,-988.0113045689957,-1696.3163097217466,-1279.0809713150193
184000,-1759.67714093561,-1139.796240814665,-1705.540511820928
186000,-1563.1254719695387,-1121.2881272935126,-1127.0776103559779
188000,-1352.069314908648,-1274.203064524015,-1683.4718823608296
190000,-1333.6687683802045,-853.1735398470436,-1602.0081251316647
192000,-1261.4886970195516,-1122.6034910307096,-1573.9537338984478
194000,-1544.503615300021,-1713.0615173590468,-1627.8200436548295
196000,-918.8983571980248,-1370.319568145791,-1736.675029743982
198000,-998.8632042444275,-1313.9286287859438,-862.9584822251785
200000,-1539.599674637783,-1539.1041381543334,-1498.5846021537147
