step,return_episode_0,return_episode_1,return_episode_2
770000,53411.32940325014,53341.202427200966,53535.16672726458
775000,53290.343481773016,53519.76662980034,53384.49823755679
780000,53431.00744062234,53342.95438855667,53537.22131567014
785000,53239.81457232329,53222.07688081936,53188.91899035971
790000,53356.94891973809,53192.58046912645,53347.90955012655
795000,53283.71028230682,53355.90902908666,53209.186151042624
800000,53264.16903274354,53144.498353799034,53503.05129976986
805000,53309.97919994127,53401.43873580214,53238.570949836256
810000,53410.51002126803,53227.1980586767,53608.94961462736
815000,53217.88005453282,53492.711133757475,53329.48346640979
820000,53428.0583802263,53222.208727238976,53414.09381529393
825000,53401.856362548206,53375.336278390685,53171.93462478772
830000,53394.18885276767,53468.744955636495,53484.516429884905
835000,53364.71714353654,53616.71974973874,53399.346693938285
840000,53336.9975636083,53311.04862107946,53234.15278704633
845000,53314.57134648663,53397.18702576965,53242.22520478688
850000,53188.78468014031,53414.09848323366,53305.93280659583
855000,53306.26415391328,53449.08689394316,53489.31488276139
860000,53176.02879813812,53244.31218892518,53388.24816083487
865000,53543.28173664797,53307.11034354584,53407.551511181795
870000,53167.87321059765,53479.75207426141,53299.04788977065
875000,53218.543479561224,53383.23874934526,53511.650700247774
880000,53297.62816398466,53527.17672645037,53219.53320147825
885000,53494.64892002517,53204.49094555503,53332.77444201766
890000,53248.31628577298,53260.14146397729,53481.31028253783
895000,53233.49988774782,53226.759930162225,53226.24088281324
900000,53175.694511960275,53352.9722733114,53264.90042922506
905000,53564.495420523584,53353.30960144448,53323.36886869306
910000,53267.7812915522,53378.57267394784,53300.629987611035
915000,53448.50863183087,53285.81488785334,53200.88901366101
920000,53203.753038342635,53409.30144658419,53346.2345211216
925000,53550.4956968369,53460.24836930522,53659.67686233466
930000,53266.352466066346,53266.56367114631,53252.62191580885
935000,53332.74304868474,53176.803626258894,53483.55999872462
940000,53207.84381428144,53507.13028844184,53419.50128337079
945000,53244.282533777914,53271.704272508694,53310.84535260017
950000,53381.60457706409,53408.606506801836,53449.21489800769
955000,53236.62940682739,53367.18542499612,53209.44764125654
960000,53451.65117265947,53547.96741380383,53267.32932060804
965000,53301.25744981349,53345.86699330717,53258.8671840572
970000,53210.60824934233,53379.55086985296,53572.63558058488
975000,53198.283134107725,53345.05189527679,53214.254142524056
980000,53263.80886941241,53366.04115003881,53210.370433248165
985000,53342.479723396435,53242.903222437846,53200.252642695734
990000,53288.648018852364,53445.13639518018,53490.34969584614
995000,53349.32061082766,53266.08752571048,53278.084590150094
1000000,53240.869013974945,53203.71496004283,53406.68383770069
