step,return_episode_0,return_episode_1,return_episode_2,return_episode_3,return_episode_4
2100000,-17.47171304670269,-5.959478903598892,-12.711676775689762,-16.27225717941319,-19.451730002954758
2200000,-8.541742501255104,-15.197888322621088,-17.676137362702722,-22.05239856582499,-12.014931021494016
2300000,-18.629565415535847,-16.57147237720481,-8.588673161076914,-13.892971839607496,-15.86653364137331
2400000,-22.14885647845034,-8.213180144429591,-11.071216695789838,-9.889808365579304,-5.890649612309782
2500000,-11.453243731554181,-7.777160531905042,-12.485367551141188,-10.3440773472373,-16.606018932381435
2600000,-17.6928555179117,-9.299250523020199,-8.695815812871766,-9.05739218285527,-11.43447535136243
2700000,-8.174915667505502,-12.010948231495115,-10.460277101199159,-14.141810672259462,-12.519285205089615
2800000,-9.48139565537551,-5.817535779411124,-8.997837343062502,-13.997490688431187,-13.864727790844698
2900000,-10.651446310087039,-9.60686002033075,-15.976693461133811,-12.78324304504297,-13.602724264870202
3000000,-8.52245823575858,-9.209558214377479,-10.810627926770998,-13.796262489449026,-13.829206936684093
3100000,-8.603918796861382,-22.80355605947429,-12.431050851575598,-16.41856198890855,-6.113340212881858
3200000,-10.388372063147038,-21.68802779231756,-9.847994161149574,-5.255551458676025,-15.980939524948843
3300000,-17.4829139081741,-11.830752736809956,-13.87412319891859,-9.512014552424914,-9.958444312457727
3400000,-16.274066686241703,-11.059043485866694,-12.11487110803872,-12.691187341904344,-12.414838602096216
3500000,-18.377324594224017,-9.533366851710845,-9.073239014709793,-12.992790497482412,-11.400844972490225
3600000,-8.710184425510247,-13.639391241875416,-8.39623469672437,-7.091965938830931,-8.96985817957003
3700000,-10.444414909730908,-9.504613198159658,-16.778880605996846,-10.017410557534442,-12.918092457386786
3800000,-23.453589971207478,-12.709810890296744,-12.180659381154591,-9.889641356899752,-11.396109509452847
3900000,-6.391104472690155,-8.934081006283257,-8.456271557545486,-14.768055644890092,-12.357579729505105
4000000,-11.295814862891712,-7.881139463512684,-12.775035473132865,-8.017581371837476,-12.804481339003354
4100000,-6.337031391119836,-6.176921100091384,-8.259593339748307,-9.059666290410634,-16.25790166143418
4200000,-8.512833650663067,-8.86652767578181,-6.1544095693299985,-14.337727872531005,-7.530101640171847
4300000,-7.417139557510898,-14.28753341131298,-16.47346822079359,-10.725220029959521,-9.992256441121459
4400000,-8.28162800126655,-13.785837448079375,-10.960814259743998,-5.982873842044762,-13.538463696939095
4500000,-13.321759967642706,-9.218044098174074,-13.310927511815729,-9.084998772177837,-7.97173647624903
4600000,-13.055712320364735,-12.63693456737773,-11.136016097156444,-18.748735446974635,-9.63631515131703
4700000,-9.433940196127006,-14.469230417545374,-6.49866306491408,-7.2825917921177385,-7.845261366656449
4800000,-8.67219483225252,-6.923318444485883,-9.470048311473265,-7.829560131732742,-21.92453534832755
4900000,-5.585337633519018,-13.819783505012367,-12.73706852585091,-6.9936133886009015,-8.204534139541027
5000000,-7.806124818646349,-9.953886171638613,-8.702043240275076,-5.745121935492473,-9.573090216477192
5100000,-6.857309460461362,-15.778074107022313,-18.669040814586925,-10.720290647186937,-11.007728138737145
5200000,-11.542639638999113,-5.2315447116627904,-5.982179472731024,-8.944596332805109,-6.067675770222105
5300000,-11.955600085020203,-6.895460004758379,-10.359536117991249,-24.843453638407926,-5.614305339147418
5400000,-10.942354841621693,-9.410575157482135,-6.8641331791952895,-11.486786425006505,-11.542909315798198
5500000,-17.39871018771469,-7.706860042029742,-8.761456437896932,-10.643156855452121,-7.103630266787863
5600000,-11.49097207348415,-13.201759305408956,-8.517535577770225,-7.405954528479007,-22.53690998044374
5700000,-6.957951823380721,-7.771896926817612,-11.359689199626208,-9.556503923365119,-12.381456024815025
5800000,-9.676969579814658,-10.659743376770242,-7.8527521554817055,-6.762551612782232,-9.354236847724168
5900000,-4.818709718539194,-13.773432830759665,-7.1188829983394974,-10.674835571557706,-18.7086919664689
6000000,-16.19391924315572,-11.563788546727253,-8.64072807768502,-11.993498645919255,-10.39400189544798
6100000,-7.129180464805683,-13.014216042871277,-8.992508843652468,-11.51173623500909,-12.937551528085644
6200000,-9.432829138336128,-8.669689571226261,-5.191497439990672,-6.549443606012644,-4.710509673616798
6300000,-7.995254092568385,-10.520627559532784,-13.373181679213715,-4.730286525149917,-11.101851103938008
6400000,-11.012951531046054,-8.168833855557061,-9.389186382757904,-7.552995577093113,-6.703084213910813
6500000,-8.626741341989076,-6.504960895996656,-7.546927560755506,-7.530331098232375,-9.664838494750777
6600000,-12.326947047060278,-7.97569847965574,-11.047951598399521,-6.112231744968674,-6.344356795840871
6700000,-7.11009713567518,-9.10775727900632,-16.122662287028838,-9.220395807759497,-14.715121526258946
6800000,-5.702253372322758,-13.69489244668987,-9.582614388090576,-12.18731252241782,-10.720189274098667
6900000,-12.922488856462726,-15.139601702840752,-8.163847791570097,-13.384280976898339,-8.583125501389
7000000,-12.124221707803239,-6.696003268240307,-21.87624877174788,-21.45918622937151,-18.316464364529168
7100000,-9.281255302759215,-10.001290396760144,-12.133985901318871,-7.960280602368701,-18.227098646694515
7200000,-12.327409453861284,-11.647256680523029,-15.724940558748841,-9.511101432116462,-6.572536790676241
7300000,-18.812414598418027,-17.63788575703896,-9.410849923342207,-10.964344970882635,-12.807754328392877
7400000,-6.7467380919448585,-8.744618213892267,-9.652425603820197,-14.273669449857493,-6.453137025187552
7500000,-15.38045663972863,-10.040543759756465,-14.60977557359641,-11.319158372247465,-10.553651473508204
7600000,-6.0733929911801745,-7.792072391684541,-14.78134674062614,-17.796991487704947,-11.202217994204958
7700000,-12.441722555152495,-8.472021781646903,-7.752470123891677,-17.58372867639751,-12.337695002043619
7800000,-4.042358809498813,-10.858231135880203,-7.534777658226752,-9.630353034107017,-9.023354399605688
7900000,-6.462116221347583,-7.960997035019035,-10.263334643191829,-15.625496268002792,-5.2461871901297945
8000000,-18.76315172937938,-11.074604389647403,-6.962579631590619,-12.64706429503523,-8.661513935514348
8100000,-9.60467145982043,-5.036372958384482,-8.316786464053056,-7.44790644858796,-7.945863237160204
8200000,-7.838964090059508,-10.547042337888605,-8.998667736857797,-10.296841481396116,-10.086297382907045
8300000,-13.768564943408647,-9.61185117890687,-14.84838042703237,-7.83978537478328,-9.397150122535862
8400000,-11.434190549182508,-14.318600624071507,-10.69845775206919,-7.065368511046905,-5.713513565348795
8500000,-13.822502313131332,-9.83734150077708,-7.69982185787089,-17.423610458252124,-19.975307249875215
8600000,-11.282572134287243,-9.374859779721072,-10.15555687204969,-11.31748119137022,-14.677566763825078
8700000,-9.95745033412223,-13.868532360123991,-13.451517249899359,-5.225422477425925,-13.036359666407991
8800000,-11.016750788644037,-11.937613334593145,-14.500890346046566,-11.71660985136227,-9.015296991974799
8900000,-6.971691901611522,-6.698921934218926,-10.948526737163727,-14.281864691458656,-14.49947187199899
9000000,-9.85356047996432,-7.964871307898285,-9.855845012655205,-4.868642292756492,-8.314422728538684
9100000,-10.083081438126806,-9.769142345070266,-14.993418124681115,-7.938814473253266,-10.82925401585832
9200000,-9.732759583554516,-9.527467566230657,-23.123298792188724,-9.830763438600547,-11.080946770569062
9300000,-15.90125032552514,-6.796276845586351,-13.472816426060803,-24.027241010571856,-10.282477282717629
9400000,-6.804312951504802,-10.342724477534038,-4.603919639482426,-12.15100331485398,-9.113481540003583
9500000,-7.391300359236911,-5.408956272937846,-11.634808275349373,-6.875858839632717,-9.255538145728124
9600000,-14.535686553731708,-11.724739906107336,-26.627442289049455,-11.564479704200982,-7.716768818698035
9700000,-17.548266044399764,-6.135091442810659,-8.706527287138643,-9.995602641629144,-7.295264923369618
9800000,-7.5235499490545275,-6.5208024071205015,-10.399503244398801,-11.55524126241185,-14.391440568245116
9900000,-20.40351140721421,-13.838374241864722,-10.525340937197168,-12.857049342634154,-12.180298955450064
10000000,-13.138731462028863,-6.635818802896606,-7.334480928093888,-8.394712775830309,-12.237812970462585
