step,return_episode_0,return_episode_1,return_episode_2
345000,-43.17887973570905,-31.76582667969468,-32.16807270838448
350000,-31.46997788940947,-35.602796847843564,-29.749539565344318
355000,-29.261945709141692,-45.112146171896626,-29.258608806287455
360000,-45.44853435117169,-37.52973960987442,-44.91646599227476
365000,-31.006433502016318,-30.15770474197115,-34.51157885100289
370000,-34.94986061031503,-35.56690829532617,-35.02623413164156
375000,-33.33830306619044,-32.796165594691,-39.04445829854459
380000,-38.31444535052066,-37.44430356225762,-31.686758166100617
385000,-36.51549619970745,-36.982018791961416,-28.44862546395345
390000,-36.97596540613451,-33.464536326239404,-40.750824038293935
395000,-28.465923203754848,-37.171464729855465,-29.106782068229606
400000,-36.548599102849565,-36.51692280712006,-40.96574389969181
405000,-37.27305387052718,-32.83572245200318,-30.86860092709027
410000,-32.21386320839569,-33.703353802694195,-39.22884168719487
415000,-37.8793495385279,-41.19992655709334,-38.50892011052348
420000,-33.84640013544287,-36.61226456540819,-33.7185995985735
425000,-34.47652772017374,-25.149234974221823,-32.80772137135816
430000,-26.20365892024524,-40.42417807184244,-32.53907046853444
435000,-31.60154992622184,-44.78114382690145,-46.41015613891936
440000,-32.79616240662997,-36.5358193547469,-32.97982589830985
445000,-32.8879195709405,-32.81724820870155,-34.53419464440717
450000,-34.00421340669022,-39.78205638366703,-34.923599670180806
455000,-31.040035636921033,-32.67626892712586,-34.32024311025908
460000,-44.935184102234146,-42.03536041647892,-30.40348429203671
465000,-33.38124831052068,-34.92939320638076,-30.272418985208
470000,-40.20704244862998,-41.846262219333546,-42.74231149304181
475000,-25.03350072850928,-27.412651679280856,-31.309466271652372
480000,-39.63637795921239,-32.44940106381389,-32.822984397974245
485000,-33.74862033250095,-46.525531831439544,-27.051266761220873
490000,-26.421389555069045,-30.12616747430485,-43.86583037788296
495000,-39.22618553489943,-24.70321040309923,-28.21622167885533
500000,-26.155414325878738,-37.305135371627564,-24.945245824731515
505000,-40.58537003696367,-31.51978352777385,-41.186233377793606
510000,-22.867472797589283,-26.337021096810844,-26.418161081628615
515000,-36.88263724306083,-27.405437209626317,-29.8601213666503
520000,-46.62678442247455,-35.356576682225445,-34.97411346449045
525000,-37.204216211360624,-31.027139683025066,-27.66799606556103
530000,-29.576507571693625,-38.0622613772613,-34.87682545160413
535000,-21.877494678674495,-35.425524735771326,-29.55542857204439
540000,-27.261467308869424,-45.1031333632079,-28.858877096686705
545000,-37.39454721538355,-27.508124436195722,-31.136699591346986
550000,-42.71211907172676,-29.11320446861102,-27.39835296513069
555000,-29.17862968897881,-38.78085772776091,-27.622799461820975
560000,-31.35195029339711,-33.738785366778046,-40.570997087310744
565000,-35.73334035228746,-31.140893833295657,-26.654450189591895
570000,-34.70875560151505,-48.87298892741445,-40.079103796177456
575000,-34.617582060249006,-28.93376533073417,-35.65032158167418
580000,-31.432547314125436,-26.635849493654987,-44.933678619903496
585000,-31.63726313843716,-23.987417223439156,-31.711516860130303
590000,-28.26759889897659,-42.05672869728767,-35.11341448744517
595000,-26.2458576385355,-32.58616830933796,-45.32658305384763
600000,-40.84401475162068,-54.00346008542408,-23.465586121079138
605000,-41.61199665437313,-31.560668972884883,-34.89831840866416
610000,-28.595759557115326,-47.14303493964257,-25.10710713569379
615000,-27.698087724117986,-23.4467150273906,-35.05508964703656
620000,-22.23185318296238,-29.512333122326183,-42.931826011392666
625000,-33.290777528121374,-44.553249632800124,-31.934955761525757
630000,-22.41781043248784,-40.994231388269256,-25.34087094404876
635000,-21.90574218766564,-32.00677153186583,-34.36321508837637
640000,-24.963013510149,-27.40877476859483,-23.855191944952352
645000,-31.642431760344287,-27.6419115664866,-31.595633225848648
650000,-26.43526776322898,-48.09916434999837,-24.708628638248854
655000,-21.965199536723,-23.577371639223053,-32.97237493524064
660000,-35.38112882752944,-41.243142137534925,-23.77699876994015
665000,-30.396337182123293,-29.931622128491135,-34.48836886611493
670000,-33.96599710912027,-24.049798359190497,-29.458001660782596
675000,-23.129379971497492,-29.822163095184155,-33.26964701419913
680000,-31.970657571280505,-31.511359031354676,-36.13784991044773
685000,-33.56344214366445,-30.8270488029536,-38.48611177504648
690000,-25.724383674532206,-33.60592179631505,-28.461016371373407
695000,-41.04028233507537,-33.15808110737213,-47.09273448544989
700000,-25.886115261411938,-40.474132995097385,-38.81054044245999
705000,-32.56339553633465,-24.855922555274965,-30.66423145632014
710000,-34.95195044188712,-30.388330336232663,-27.53688303188429
715000,-38.82314433473005,-38.35765847542756,-38.618965660469875
720000,-57.31390888647633,-31.631321191760172,-27.883486609964496
725000,-31.34001035076579,-27.909052495285195,-29.397572393482275
730000,-38.36626815936692,-31.631408580869348,-21.38717099744686
735000,-32.510040713505234,-40.01185062271696,-21.23293332156075
740000,-34.18819864662797,-27.89145468764233,-27.388898299009725
745000,-53.15989288374317,-33.783402024360186,-31.237262687473997
750000,-39.84413883675162,-22.272259269885826,-28.99236484674239
755000,-21.26711523698017,-24.754876774507704,-30.59527555696141
760000,-34.707094235647816,-30.27399532345508,-23.68754405907277
765000,-28.169745254296398,-33.57445363687121,-32.843160328803066
770000,-40.40616453967974,-30.267889087238697,-25.97123655831268
775000,-23.425115251777143,-33.12107416654172,-30.564744053057172
780000,-39.054076249043824,-28.804691100000696,-28.418790298032103
785000,-27.724742328262433,-40.893666003906034,-29.31091590605485
790000,-31.819544284778154,-27.025511844999517,-23.947827320546118
795000,-25.489269299826503,-39.75788108566608,-34.956400319940556
800000,-25.11238349715304,-21.452056660062095,-25.126043937404503
805000,-28.179484182341152,-31.31977418386566,-23.908381961164682
810000,-25.671219431711577,-21.397923249571754,-31.4371650216502
815000,-30.205254943844356,-21.79786795935831,-25.37761244912903
820000,-39.806953099265925,-35.150023003155454,-34.160718784104446
825000,-78.99672250855288,-29.808149410864452,-30.418292883052207
830000,-30.570453697755305,-22.878191201064123,-27.301204965552905
835000,-28.727410537609465,-21.319247235084912,-37.26906536973979
840000,-45.68866948080807,-32.981372706586285,-31.64904580656327
845000,-33.458828755246785,-40.33638127208409,-30.979720840262086
850000,-25.03764014156954,-32.068704136939516,-26.861561531085776
855000,-27.408151125916316,-24.179190341055076,-25.90547132826206
860000,-28.833881523500416,-37.913786698111934,-23.69730552611934
865000,-29.45488739339959,-28.38329048825347,-39.0305816305507
870000,-29.823967016654567,-41.05020841942938,-29.224319766640683
875000,-22.98995930191842,-30.183894833487443,-34.918468594871676
880000,-30.428045568739446,-35.360576363322025,-28.820172104518416
885000,-26.959041895917046,-27.5681530710895,-26.20503166763329
890000,-36.19069899594487,-21.726460075170024,-32.57807869387705
895000,-26.627986512703743,-25.48922679301887,-25.669009522426244
900000,-23.793360643070695,-24.720745375789473,-27.63209645167898
905000,-30.57787115237538,-29.966889484796685,-36.6266843236945
910000,-28.21894449396734,-29.388065234268897,-33.236932248444894
915000,-23.46296734588814,-30.194003009357097,-24.96459396879544
920000,-28.312752695159833,-28.22848540068311,-33.20597709912114
925000,-27.78806492595588,-24.998375080802965,-28.78078336181918
930000,-25.646305240666806,-26.180375989545155,-23.137500308067136
935000,-24.250831931621974,-22.912396838928892,-30.36155593016269
940000,-25.28649908960031,-24.009139381535554,-23.272900751757998
945000,-28.393349340220645,-30.145851621764713,-36.63769444078094
950000,-28.95468778833138,-32.15336207569962,-31.16732768096333
955000,-30.258952750786385,-29.827652886008266,-28.25085489340387
960000,-23.104464685622318,-25.83117673144849,-25.112058535394805
965000,-22.315156964272067,-25.700887520079426,-23.524275570282
970000,-28.294507865122068,-27.430224869151548,-29.427734855974585
975000,-30.25499898518659,-36.759908867991804,-26.48158560167916
980000,-19.69543082824255,-33.706067629390205,-29.053542697163554
985000,-37.16548514182492,-33.2764463954379,-26.973713963933132
990000,-26.781177881648784,-37.93222193989736,-28.44462018912672
995000,-27.67074147676557,-23.262278729379588,-23.93348094045309
1000000,-28.47810288380478,-25.516557786309743,-34.70714267599033
