step,return_episode_0,return_episode_1,return_episode_2
184704,97607.09352702538,65559.92407372275,83992.76558116617
189696,62679.61556184763,74365.80550012861,57312.80845126662
194688,88615.83129311311,71391.89484375251,63134.9642135288
199680,70293.69626142891,54277.351438046244,77395.77398964232
204672,73860.10645155629,64382.2155981723,63559.42984144922
209664,80302.66373638155,60247.739743454185,85100.14613323033
214656,70719.57930235323,80527.32668889053,77593.84496010395
219648,70039.48220967755,73036.68929036609,76602.75552510035
224640,85536.92292565638,86154.85751026728,74854.92766102783
229632,67585.19263808822,71610.45928195775,56455.902830479776
234624,69072.30279672955,92715.20341563907,60538.062510889045
239616,62622.2644721279,113268.60836768286,91458.14103777817
244608,79670.09157899713,88033.68369020856,96870.82281051186
249600,67091.65070127478,85201.8010055687,82106.32986000282
254592,96132.48402325755,78443.3399196117,51477.65455699357
259584,55500.1192258019,72342.25422434765,69696.47046525302
264576,102936.47043777355,81484.53640501774,96510.10073134421
269568,104641.50165074905,68293.36164387253,60961.17169586128
274560,99812.75313280002,70580.81727598672,53145.92636821042
279552,86843.50386586315,62719.82213486109,83681.41218132748
284544,99949.24567179658,94372.11717679053,97539.54010980866
289536,68904.98712418554,77353.64507743643,85541.50943928798
294528,67731.89180197079,92687.40746696532,60738.177667098484
299520,71115.80627709955,79652.04218124399,53705.913822608185
304512,93030.70591504486,73947.77488941266,98525.1947620053
309504,82925.54513796905,118327.8985278537,81286.77788525101
314496,77530.71105838794,93173.48976196354,77658.47013061323
319488,69215.97473822627,65925.23147149292,71850.47618972178
324480,91596.23503312947,108192.97209909651,63213.483378117824
329472,59047.59327170696,51521.12046151619,63822.80570224493
334464,71127.3808575594,60070.80013453325,65155.52789646562
339456,64033.070137961295,76469.17911715458,79251.99357482887
344448,63278.82911269143,124439.87393269663,81037.32670553906
349440,58165.75004598636,53329.58783775242,121282.64678715315
354432,60289.739956806035,125617.71642775364,77095.6837171456
359424,61216.91793703318,56423.90601721821,69811.9954717839
364416,89608.85246303935,97498.74216504965,73709.39744727273
369408,56143.1909724922,63513.157119906595,67426.01156716392
374400,102970.69138381723,59616.883159428486,54313.3452295995
379392,114497.72651878241,54266.29644984113,60457.00002116289
384384,45603.9702505425,54710.17737397634,43572.42452630052
389376,88130.28754755552,102812.2040880587,66884.02567275996
394368,55523.51642851738,73380.78488650755,50523.09910554771
399360,63978.5598233217,71009.41529123923,56402.45823168412
404352,88434.01429671067,76792.60770775643,123694.89353447461
409344,89155.57047076857,68330.57292717395,41164.883571004975
414336,125765.04493328602,65453.52591388457,69534.52858393393
419328,82633.76237970352,90659.5828396086,105302.98767161624
424320,70200.62899379715,79484.77705031054,71007.24348415021
429312,56361.13489896698,75562.43219538135,102423.1964477134
434304,103352.37809749896,126139.87195646993,115543.56738798974
439296,99819.54490323992,69725.65881277258,70297.79846307474
444288,59220.55667134661,93290.6070701047,88546.85036226668
449280,70501.48207058599,76140.89459386394,122228.02953980782
454272,91364.95615401726,76921.28982812738,44125.164268529246
459264,59132.93843374971,63837.85558368797,62515.844864575374
464256,77367.2356477364,80140.66772248383,70633.1784542474
469248,61107.13324668005,120882.24460883706,43419.70922391403
474240,47730.40574521063,61738.905308874615,109787.82925035985
479232,47007.00286766464,64394.87068423409,43761.79553237266
484224,88530.89943993378,127323.3639721966,71152.01298806122
489216,125062.35717465676,66507.72677675822,81628.48447988395
494208,82380.82737166387,58545.84395624774,117567.7789961398
499200,55200.604930445574,82226.40119387419,67146.50369468574
504192,66286.29389914303,45233.068411647786,64258.487546437966
509184,117858.77838756645,64639.2204085789,76389.71429456759
514176,115887.32883555022,74543.04262930067,78223.57098946073
519168,62197.83949238455,96857.95405919483,58187.40899050455
524160,66881.89394371254,61968.990595815456,87650.52324357854
529152,72284.66136316193,107319.82084156762,60785.575367351434
534144,67279.18869466349,60364.16032131606,63006.71195649654
539136,55920.88464279605,69219.11838183348,61539.57035410078
544128,69129.11963905791,78059.73507225933,88282.55262093521
549120,121429.67166563569,113634.11218914035,110548.37173194501
554112,109986.7040018678,102381.33647775506,76885.44581658868
559104,58267.54881659855,97783.28883316692,82374.09147497267
564096,69711.54743841579,90648.1173747405,123163.89330699127
569088,81323.99727344209,120882.32969035635,72522.25513523682
574080,79985.19630077177,104132.97179687195,92750.8998508509
579072,49439.16251361615,131789.5904000144,64205.729878736674
584064,123689.42715220296,94080.35114508256,119411.61511792039
589056,87491.21269284254,110521.2673385761,120586.40038254147
594048,115244.1674866401,68748.80281497419,142466.36228483598
599040,142418.8672990956,91479.27921522588,142189.20679856956
604032,57700.605005313664,64688.62085770747,77332.06316283885
609024,84965.85717340342,94853.85363447986,119150.1494625393
614016,72629.77914386298,77800.88571039792,75886.04532452038
619008,54218.118002167714,66450.17127823515,63216.80545682695
624000,77544.98721962982,95084.6794421278,103547.57889780292
628992,80512.33694174477,53546.568692828056,118585.48576461032
633984,142814.17176790835,115517.7798841419,122025.41196250824
638976,142621.22195986277,66289.86790442685,78411.59668990018
643968,113658.08579792679,81371.81618936213,110998.17789403143
648960,77531.71207651649,80003.77060301474,119241.84695111334
653952,121045.65835738614,103679.2269965306,79682.97694279466
658944,81396.83903752964,119915.38453554096,76856.89193959322
663936,86121.99525093262,114958.23127446143,113101.6950502529
668928,117359.27276840652,117478.89228077601,113928.74249907136
673920,56520.78186135658,72133.08644701389,118008.61363215827
678912,79742.1903891709,118479.28559347733,112266.93524719849
683904,136322.83259701388,127628.914383422,71136.7303130853
688896,114582.8015262397,59276.94851142574,117761.80303345734
693888,126276.3914940687,121906.05336387776,57193.23085673692
698880,115525.04610976773,131244.7761944818,129548.09216950535
703872,139678.95327378286,84101.74196348814,136546.66903638354
708864,81935.84942088848,129301.91981423653,59779.128046450496
713856,48714.99268991164,67934.98965600294,62700.77986405424
718848,133856.91713100125,125736.28982525652,89301.01177006401
723840,65035.716115133655,68029.50478106544,71800.85079274773
728832,70573.87932944621,63414.64601365768,138506.21106258474
733824,61929.751473748285,61760.42898042649,123761.43248872037
738816,60377.005337977695,133399.38331939938,75640.12095115281
743808,88934.24643601874,124722.36993780157,91458.95867337889
748800,61673.48278482662,68625.5315456565,125177.37337779987
753792,113383.93557175461,140553.54608628296,129672.48627955416
758784,84612.22009012025,139164.8565031518,135353.55395608372
763776,127812.38495708865,141222.02728258914,113234.44743080615
768768,72342.6376048437,141201.28422390154,95757.57937668322
773760,79699.31849068802,94735.65345304021,65361.634165086856
778752,84089.97311368822,49951.835017394,137993.61184758905
783744,131336.4759662779,137950.48081049998,89513.91157108404
788736,77689.29465286035,140791.23968306484,70370.04996532635
793728,54198.35903094387,135471.1590090691,76792.10772948714
798720,142210.6097659469,91542.30915048257,47018.12543821691
803712,142303.59608623016,99618.23670206558,74259.55797795673
808704,142881.9669088297,138741.14974857675,75363.7978494816
813696,139259.85054861443,89262.73677445421,56931.06838536051
818688,47509.70540988458,53181.427957570755,48077.862288985525
823680,68829.69740664557,82522.54277297998,78274.95730898893
828672,140643.37017788837,125813.6436984378,142179.20371290925
833664,89468.42025183159,80223.84315118486,137330.48838549637
838656,104359.59961473352,125201.17162886763,74676.56735227417
843648,84678.49954888357,76433.477740356,129873.12004898184
848640,40120.11745511011,134686.33746993373,71502.81056891801
853632,76020.03307964878,134827.16005356432,129269.23905940492
858624,131995.83998074222,79565.45170451592,140329.04227255777
863616,136020.9998223842,136100.91538374318,77110.6057519067
868608,77701.53030842399,138749.85204924163,77790.08719743721
873600,92335.79981796799,73619.09160435632,72600.84905836015
878592,115214.63092833091,121701.95605522685,68245.51098624128
883584,81803.57565048589,108957.96426824921,94988.08828414603
888576,75141.03647447562,63217.71605716463,76961.49848798073
893568,80060.02373730537,111031.88288588655,121363.67858155974
898560,77422.39333120377,89225.24729643144,91538.6241696618
903552,123205.11769034874,73765.4883542351,120915.84751679155
908544,119894.53951758309,139334.60007352315,121772.94998715364
913536,123026.13423686096,130882.88870713227,75162.36306519603
918528,124302.3353479574,58783.394318236875,131005.76605162576
923520,138288.4082240112,130773.59380138443,120071.852251352
928512,129194.93529982284,111940.26226065957,63602.339207663295
933504,124893.44552424827,120328.96155270984,126175.92276895765
938496,116761.7381444693,72285.11909891097,72702.10882181195
943488,128784.69006231271,104577.04556322993,121906.52752604987
948480,90715.87293318326,102315.66764296057,72810.33485890676
953472,98505.74068464262,73198.74006734948,72522.96930878158
958464,61094.08297696513,62016.79585637135,112358.20829123718
963456,82544.41735781734,82639.94902327485,83118.88258534118
968448,66377.23821912232,60818.67518131806,63533.85278719248
973440,60749.43399971565,46998.25873187415,70194.12609844298
978432,60988.11044221689,65449.05679370033,63102.48832921392
983424,61714.98422606332,73769.06874303042,63716.42925582697
988416,69418.84514576376,62057.375095256546,61560.99667324189
993408,69957.22386206608,64572.212007240094,86488.2214362292
998400,61704.25051819754,61132.632304685634,62225.22562764564
