step,return_episode_0,return_episode_1,return_episode_2
182000,-1154.2382935723379,-1006.9875879491602,-769.1078910116692
184000,-760.5702693135969,-1821.6648531888345,-1309.2033402306308
186000,-1394.8393161894212,-867.7673396025775,-1351.444428045883
188000,-644.4913473507376,-1784.1054755235568,-1678.417702045818
190000,-1011.6645584874228,-986.1376054124129,-1469.1866234256222
192000,-854.9895312139427,-1112.8645211440946,-1283.5995379154158
194000,-1370.7068159833032,-1189.4223367703073,-936.7246187700139
196000,-1208.2624303577948,-1481.1802022622776,-865.2555393987645
198000,-885.0365749796749,-1514.0726710921826,-921.4067819767522
200000,-1085.1027751254965,-1181.6016486091355,-1578.799093359874
