step,return_episode_0,return_episode_1,return_episode_2
70000,-1104.164155954969,-878.0719288864012,-871.9274537257818
72000,-876.2798649986306,-876.7437258296294,-1046.4599542935323
74000,-879.4482148726362,-911.0933897090068,-883.2086185492027
76000,-943.4778860779743,-0.9044278426598851,-0.8508636729381724
78000,-1099.9084726103013,-1.2609907315740374,-964.4071992128055
80000,-971.7511442673934,-886.0230051568407,-976.7895549743738
82000,-893.6443444493173,-1043.6576078202181,-949.6971370085085
84000,-897.8266420907037,-879.0099754490952,-876.5223775251233
86000,-948.2753521924617,-1021.6454371141646,-866.9153507162667
88000,-983.7906508975904,-856.7463600833369,-0.46943635509710485
90000,-1025.3130607869723,-867.1421547437842,-996.193051653011
92000,-1015.6776961297201,-892.1207667930477,-975.2774254647569
94000,-899.0989442066814,-861.5637938855358,-869.777231675736
96000,-936.4958033039948,-867.2348745780187,-971.5107337167539
98000,-1068.7942644524803,-0.05145883574763477,-978.6595657896127
100000,-864.3350225442488,-886.9448633129352,-867.8452988286226
102000,-865.7737478380291,-891.528288922874,-863.4430199930906
104000,-866.8654283406202,-892.0078222924503,-871.8698286137295
106000,-1022.20865733955,-858.5392545862263,-818.6283664121836
108000,-826.0906195093467,-986.0604727639933,-862.4313195987897
110000,-772.0875049257457,-860.2840535382833,-1025.263063151346
112000,-0.632390656852414,-770.872317793738,-862.8050303977955
114000,-773.0205416613798,-995.5782327046586,-861.6388634876437
116000,-863.0956635264062,-848.680004791674,-945.2908380964415
118000,-890.5342644338632,-863.4639035680389,-630.3851752370293
120000,-862.6835376875531,-811.025020769257,-863.6803664374188
122000,-733.4986181825647,-862.2961911106163,-990.2023743952457
124000,-862.6784295474644,-1076.07551320366,-741.7658359186097
126000,-863.0919889521277,-847.2822426224872,-853.6438747777628
128000,-1035.1688944964235,-909.6972081670805,-995.9502078671684
130000,-875.318401444834,-1013.7031961242492,-997.667321760829
132000,-770.3036822025778,-836.0251504836597,-836.5617391226889
134000,-863.7550269341406,-862.6975128503241,-862.0978364235167
136000,-862.9078653624134,-864.594387427258,-1128.600486290864
138000,-749.9436849237666,-677.2746903617079,-725.6974486893406
140000,-749.8030153830416,-629.1351045257384,-868.3027911918259
142000,-873.3904297119077,-749.3943906462528,-824.0173898760587
144000,-788.2722052355816,-377.00621392081683,-0.3567735084747022
146000,-857.3239920504506,-743.8224953517883,-858.7352264340294
148000,-750.0364849886058,-904.7041950040572,-669.7148658764946
150000,-377.50906256852966,-873.4336580906582,-368.7700010829275
152000,-625.2831172763364,-626.9548746702608,-636.7413375353917
154000,-865.4339215607457,-498.82528049833707,-631.759917310866
156000,-368.45320212494056,-0.46206073035678885,-519.1408163900429
158000,-0.22255689072103435,-615.8604356929309,-625.0787060962851
160000,-495.8986816976039,-374.4768763772801,-493.27645848325477
162000,-250.81594913053618,-362.0206029174422,-370.4794687476247
164000,-125.63093898959131,-126.31585125688855,-125.40276638109016
166000,-640.8926008905055,-365.552298539478,-126.06068281102459
168000,-360.4848494033063,-248.79150641659194,-1279.7061795978566
170000,-358.8109128724213,-493.3166601714733,-252.16279284624267
172000,-251.16358114745879,-125.62256848363201,-125.3178520366954
174000,-487.63272378563056,-609.1097905756459,-246.070471959391
176000,-123.23309180369615,-125.58405081606647,-124.23600360157822
178000,-250.1584071252463,-498.40955624735443,-368.75305744292206
180000,-369.22249012774074,-364.65901904179594,-360.63789472675046
182000,-0.17202912168534917,-682.7541395909211,-243.9793774390233
184000,-581.3893839745267,-249.8837637168404,-484.0351745132902
186000,-373.2115184927786,-124.24832633565416,-124.92227931544501
188000,-243.60414886284903,-243.98964376939892,-537.6632973176401
190000,-244.7922881506539,-126.22019184089176,-356.9404626430167
192000,-122.63160306130632,-125.71339429484709,-238.6380371795714
194000,-495.8521781779704,-608.5539786990964,-491.32073885913746
196000,-126.217965417061,-368.7190786801297,-479.6129854822064
198000,-125.60578427310396,-247.52137295201783,-126.54522179566527
200000,-360.3933143854282,-366.7583982608988,-371.365762129756
