step,return_episode_0,return_episode_1,return_episode_2
335000,-34.251021221556904,-29.36816111199355,-34.601665367017596
340000,-31.38849831727465,-31.40623918856841,-38.90655213575484
345000,-42.57594642427777,-27.83615856456104,-26.913464623779213
350000,-29.1972619309944,-32.22031031111056,-26.401361802544542
355000,-26.69177912640745,-36.53955842557232,-28.112673986891433
360000,-43.51200153177116,-33.56528373765124,-42.8421863936428
365000,-32.44584272724199,-24.08622161706188,-31.681489009078835
370000,-31.37478727786512,-30.934251173915737,-31.494332973326525
375000,-31.519285916386323,-27.74839652049394,-32.946882290021435
380000,-32.07109043014201,-31.966130992044086,-28.16860353789084
385000,-31.756505660489406,-34.023574826207785,-27.02588358182993
390000,-34.166173645975604,-30.51176832049856,-37.91514643565364
395000,-24.368315493325593,-33.31133885380287,-29.81315719449819
400000,-35.205414376133064,-32.22817940897959,-38.02111164547373
405000,-33.17383390133396,-30.400513832631756,-29.294883891469087
410000,-34.86575745550464,-31.08953671219274,-34.62414271389876
415000,-32.24176758972261,-37.05738702526381,-31.738757067403906
420000,-28.89835529382843,-31.895532997968598,-29.17972749971668
425000,-27.894367239307574,-24.050891549722003,-28.067115048846617
430000,-25.13639457616224,-36.94646053340774,-31.14672207912941
435000,-30.675612752309423,-42.31497973496775,-42.48786520453002
440000,-27.861227124289517,-47.47663459239095,-28.699933559949837
445000,-27.221908122856856,-28.53030162785931,-27.62974517745701
450000,-32.27281668256977,-35.54635844296565,-34.84770367189855
455000,-28.438381045295284,-34.36825369535246,-32.65283655456193
460000,-40.368245809439635,-37.73026356202406,-30.81822948819024
465000,-28.516778437339322,-39.243383512297896,-27.006859197697818
470000,-36.76635072192409,-35.67739487814116,-36.512062517757705
475000,-25.33944994927107,-27.975216051248378,-29.068899010184868
480000,-34.52444101246552,-29.224122722072906,-30.00722923099136
485000,-31.461379916838542,-40.741592971097006,-23.634617481739095
490000,-24.920551251153004,-23.7736924235276,-38.419390293559594
495000,-32.90156198156558,-24.37442038779476,-28.309153667998665
500000,-30.114696951532355,-30.031962638462744,-24.500239271043856
505000,-31.38713039465873,-30.35132394014926,-34.748918612607824
510000,-22.544388393439533,-25.50346357193111,-25.055304072235515
515000,-29.9938538018775,-27.151045865266337,-28.042101941340754
520000,-41.826976730593316,-29.550907327085923,-33.623379051834725
525000,-30.77512342425453,-30.00156674111662,-25.984489723905686
530000,-27.021272766263497,-31.068439191221664,-30.659414422000733
535000,-23.985673481884252,-33.46065607557756,-29.04074511085375
540000,-23.61368045721921,-39.75451976374623,-28.45404963344502
545000,-31.155313224769287,-26.98545289088986,-31.928314545144264
550000,-34.20691181621356,-29.569458692832008,-25.53822597997477
555000,-25.1286482798482,-30.975921764975805,-27.76656652104711
560000,-25.500101014972756,-30.07072769298603,-30.31596964144983
565000,-31.274927246757247,-30.422106834583463,-25.789510034092352
570000,-29.52655670716838,-58.718372335019744,-30.81873276141737
575000,-29.948947317290063,-26.953049828560044,-32.66794044725732
580000,-29.407876156877393,-25.405023540518975,-39.14439708752048
585000,-32.82095978438571,-23.359430744453828,-26.649611899494772
590000,-29.138621450035316,-33.26909049809056,-31.237171583337705
595000,-26.242606605658693,-31.17273915451691,-40.83449664670516
600000,-31.410358275481514,-39.97554935375704,-23.85800762898332
605000,-33.9221294929638,-28.33426225001705,-30.40929075875856
610000,-30.224103157296984,-31.061181790652288,-27.45055362262557
615000,-25.668206762918608,-25.334727866925082,-36.51864829181817
620000,-28.306743870532397,-29.294338408598048,-35.00609885640187
625000,-34.93238645380089,-33.388051351343115,-33.13442854079833
630000,-25.045672737658624,-30.72371043181443,-26.977393232136365
635000,-23.174893271096746,-35.84448087270869,-32.06407377326761
640000,-25.466174597378835,-25.258133001194167,-25.051806681654103
645000,-29.76720329597935,-25.56867053482689,-28.795902346791813
650000,-23.628795538387894,-35.403987770460375,-24.396057048723172
655000,-23.99249259599905,-24.862674864530913,-33.49762656239222
660000,-39.391894637816904,-31.95714388313451,-25.583380021964402
665000,-29.139935872900992,-29.091314523586703,-43.395286303147344
670000,-35.541191675285155,-22.685754917903253,-27.44464223153259
675000,-23.64404203507523,-29.952676765207524,-30.945989945723927
680000,-32.09458864188638,-28.34878945444247,-34.643573676729375
685000,-34.06959793159488,-29.073463302598572,-43.2976930122369
690000,-23.548652520790277,-31.788300326811118,-25.7890576097771
695000,-33.544325161357534,-28.574750405332548,-62.226801112679496
700000,-29.051285897818875,-27.98510651301904,-35.71963336667579
705000,-25.128784735445,-25.35630536970303,-30.889907792604365
710000,-22.081484764332213,-30.25960401506483,-26.029701808020402
715000,-39.20213945090149,-30.375613010676766,-31.44672495708164
720000,-30.714120939830117,-33.699674569064825,-26.650776637996657
725000,-30.90408257888208,-21.74629004713043,-27.963999353964965
730000,-45.743857735056714,-34.3737012766819,-23.196174667392235
735000,-31.219562764766636,-57.864188564791995,-22.761964008942908
740000,-30.39914565031237,-24.06230944067985,-24.867272667603473
745000,-41.928756998795954,-32.74390051894964,-30.50237179483798
750000,-41.56379841571282,-22.340857293651094,-28.680189820613606
755000,-22.196597925217105,-28.181691238443545,-32.55584494050977
760000,-31.50856206496111,-29.795871236023554,-26.869136287467605
765000,-28.378929617482314,-31.523633480943804,-31.46083209498134
770000,-41.54872846658173,-31.852890398845528,-27.38405551066118
775000,-24.0689583252435,-33.08936835871862,-30.48790045751455
780000,-34.35541702677966,-28.78113007775119,-28.034907488074023
785000,-28.501503641568302,-41.503688658265204,-31.205375388505445
790000,-30.04649068380997,-26.756745775741027,-26.14888689027201
795000,-25.97943310202789,-46.771729667150815,-29.38809736001517
800000,-26.80952360874395,-22.964169866725634,-25.584028411595643
805000,-27.96862267191741,-24.841484825510868,-21.94399252805156
810000,-25.665085927212065,-23.138003101474762,-30.025154790358
815000,-30.46112570594591,-21.243126335229935,-25.713597924110257
820000,-25.103468554036734,-27.0770318774301,-22.979091933800717
825000,-26.189327644312975,-32.07677943497142,-30.91189518456313
830000,-29.714973258264074,-24.910724268549902,-28.511103519430065
835000,-29.72087564297746,-22.41291805083947,-31.931369287360706
840000,-30.13734366591994,-33.63121131533286,-32.30888201210897
845000,-30.214971227496683,-42.10607771164789,-39.42145583068554
850000,-22.733210193348782,-33.357681928107695,-24.697782533961323
855000,-27.42210773051446,-25.948808849811787,-27.629677328307206
860000,-29.384209002242365,-30.258500366215017,-24.768721953982926
865000,-32.21227593326641,-29.533774077533604,-29.085089208809134
870000,-29.393626671381856,-30.27406575788314,-30.61625706403467
875000,-22.17439304418088,-29.5147914400369,-35.285704472130234
880000,-30.513011886100713,-35.844326476238614,-31.729095684236565
885000,-27.428137108134944,-29.00737916482579,-25.349019915209585
890000,-38.50728299189561,-24.672843311569025,-31.692276766496352
895000,-24.385698627322537,-27.26031118051189,-23.822763673591428
900000,-25.390180872793685,-26.35265562618783,-30.123800032735055
905000,-31.39027394956253,-27.748884040594525,-33.02277297130955
910000,-28.87596634722288,-27.471363999742987,-32.72144159693573
915000,-24.17866701766413,-30.801780666573546,-26.273175426098664
920000,-28.80780310032851,-29.1936755728342,-33.22428244497516
925000,-24.988673119132766,-25.94413525154288,-25.92341795545137
930000,-25.033384084325903,-27.472230615248744,-23.477115344085185
935000,-25.21897854132256,-23.391981406040227,-30.303440025632547
940000,-26.750512460884792,-27.10372999494982,-25.823177448371425
945000,-27.76635737313788,-30.06103197602133,-37.35256012878373
950000,-28.883839376826234,-24.00123332495863,-28.347486409104018
955000,-32.96159493435926,-28.64003770018316,-27.61548358113494
960000,-23.7575595494231,-26.66216903739977,-26.453545862745642
965000,-24.818949919851757,-32.809046817028644,-24.945593830976623
970000,-28.484250170093144,-27.062902268311163,-26.912184817206718
975000,-30.76398410321444,-31.922582924368882,-27.195363553591132
980000,-21.82392213336674,-41.4860620653795,-29.63317543168949
985000,-27.306147474999623,-39.37795554469548,-26.496597607077536
990000,-30.146443780035895,-38.25553167932179,-30.981573238414125
995000,-29.924836281781637,-25.015947482443128,-22.7363793265333
1000000,-29.041026302911423,-27.055633114274496,-35.650704359978384
